logOR	OR	P_value
0.0563366752024023	1.057953810597021	0.0001329405323489
0.0226121317863752	1.0228697239435158	0.48859639706532
0.0715304370341842	1.074150844169728	7.297668157762781e-09
0.0050061805748326	1.0050187324336894	0.258650795257774
-0.148451188248063	0.8620420839279301	1.3215918327754994e-34
0.0731753700936248	1.075919204422513	3.46122715831767e-08
-0.089668999012424	0.91423374746756	3.27367438579506e-12
0.0217590220974033	1.021997475985957	0.0099640852743657
3.91207664339757e-05	1.000039121531661	0.0009668478583702
0.0273740267019074	1.0277521376256729	0.000198442810744
-0.0279833870438643	0.9724045211807172	0.0361113277305877
-0.0371915276312002	0.9634915824156632	0.0043071258872688
-0.078195516629086	0.924783598294878	1.54622646590291e-07
0.018938885344498	1.0191193635853424	0.296471195014639
-0.0444796486564666	0.9564950658552162	6.09305776446619e-06
-0.0462434305107787	0.9548095041328832	0.0114442999049524
-0.11461909832598	0.8917057314338332	4.3576601967082e-19
-0.126013998944686	0.8816025051923264	1.98093980006832e-21
-0.0464953711662395	0.9545689791008612	0.0020329266619882
-0.0027512074465608	0.9972525736563188	0.0312331489203036
-0.0999051276565835	0.9049232661544612	1.4860335242176602e-14
-0.016986886517455	0.98315657715699	0.0905627455116393
-0.129346224781424	0.8786696956524128	5.50578888933971e-26
-0.0022477447891854	0.9977547794974616	0.583257418702972
0.0231006129323509	1.0233694985737558	0.0212400823581358
-0.0239069703165039	0.976376537533264	0.310424667546725
-0.0675854910967485	0.9346478131337688	6.67831442809286e-06
-0.0051079225225837	0.9949051007303072	0.279345116790443
-0.0750447933996355	0.9277019304745314	6.64061168285444e-10
0.0248453236856532	1.02515654082512	0.0353774010810793
-0.125769037259332	0.8818184904807908	1.44814127877257e-23
-0.005026333993065	0.994986276885963	0.947163466077364
-0.104835060451158	0.9004730339541948	1.48356760264226e-14
-0.0287010633896462	0.9717068998204516	0.0050728624930285
0.0014281060953374	1.0014291263244546	0.778643059738274
-0.0020838917706246	0.9979182780243636	0.46419085023902
-0.0449816433559089	0.9560150308996964	0.0286125705075579
-0.0485224820109637	0.9526359218938422	0.0028217692368667
0.0059679368571546	1.0059857804711805	0.720488926003158
0.0084308601173774	1.0084664999061537	0.102531862540549
-0.0333226828860119	0.9672264018209894	4.86035679252979e-05
-0.122778793104607	0.8844592894165317	3.9399524795795305e-21
0.0261080846013815	1.026451886120957	0.437253832990016
-0.0756909006926894	0.92710272908651	1.98535948940303e-12
-0.0167635810252259	0.983376145934935	0.808724871183089
-0.102757300779971	0.9023459455654496	3.83593660431068e-16
-0.0406629485003465	0.9601526963216616	0.0415169975787203
-0.0147648698538013	0.9853435963511188	0.10067234233781
-0.0998144728100069	0.9050053055528964	1.27959279113299e-13
0.019599864955356	1.019793203378352	0.002969226113618
-0.009007311007811	0.9910331332954192	0.3801938364548
-0.057011261860594	0.9445834315396971	0.0001506360973736
-0.0363218849812778	0.964329840228116	0.0018996116717432
0.0295079916002199	1.0299476663689997	0.0003753967056184
-0.0471917668316892	0.9539044528149112	4.70114360261375e-05
0.0472997441877288	1.0484362246497003	9.6706465312098e-05
-0.0086057080591841	0.9914312150539916	0.765737019530898
0.0130364321113524	1.0131217768528475	0.239536037068833
-0.0348145689129975	0.9657844861215652	0.0010414208912989
-0.0145930497664026	0.9855129127195218	0.911105199456044
0.0197972077529683	1.0199944720809038	0.111891989808501
0.0355067211710502	1.0361446122098328	0.0011157737324989
0.0202920264145176	1.0204993092714971	0.0163381453124033
-0.109272276965444	0.896486291697762	2.45637430575182e-16
-0.0263187177317778	0.9740246012207034	0.0468445300956838
-0.0558673268479209	0.9456645918701052	1.04784709033306e-06
0.0273438226230048	1.0277210957878131	0.0250332295460356
-0.0024851302210221	0.9975179551586996	0.840981724609333
0.0186707389571115	1.0188461270450142	0.14906134164664
0.0256718204341775	1.0260041796099386	0.167401319372811
-0.0120610990111271	0.9880113445015944	0.640646338542759
-0.0402880992291792	0.9605126763249928	2.29982661655363e-05
0.016402867433836	1.016538133033051	0.231325647151467
0.0489279986309695	1.0501447361592005	0.000183717165967
0.10142796793449	1.106750194018136	1.07000215885227e-18
0.0176226111237798	1.017778805503794	0.202851431976668
0.0304890107333952	1.0309585605080491	0.0119422751340445
0.0488261140207576	1.0500377480224057	0.0002372871316752
0.0607865900983756	1.0626721052369803	5.56946582097647e-07
0.0122398118382283	1.012315024886413	0.414724950880144
0.0299023410612694	1.0303539057710216	0.004052717705428
-0.044184856860101	0.9567770743187428	1.59195637466073e-08
0.0240246155621826	1.0243155316829593	0.0876855542275875
-0.0942379129481733	0.9100662199452604	2.06221906754479e-12
-0.0292252060667195	0.9711977202176862	0.456397693196403
-0.0520124815902451	0.9493170177829134	1.25601575676663e-06
0.0322204480173633	1.0327451468326956	0.0032481984725864
0.0351833720399871	1.0358096299108552	0.0045169152036158
-0.0370700496221445	0.9636086325642024	0.0563169225586162
0.0572037278450321	1.058871510033648	1.6354827548241e-06
0.0368906089204284	1.0375795126868466	0.0008173759564348
0.0528690209286155	1.054291545947846	1.79130379359558e-07
0.0059927333735574	1.0060107257233633	0.418939245094579
0.0083944630383493	1.008429795339233	0.637769397454875
0.0148474374755156	1.014958208216886	0.292152843988127
-0.111679126048149	0.8943311790447542	4.77758964134339e-17
0.0286661514150483	1.0290809798917635	0.0375474175146536
0.00039156819119	1.000391644864021	0.88538019560229
-0.0844061527441591	0.919057902391844	1.83896386809369e-10
-0.0128984965393242	0.987184332561083	0.0471410749924332
0.0193571382797992	1.0195457024031	0.039561087292558
0.0807920746982852	1.0841454518595626	6.584478002748731e-17
-0.0282892963617429	0.9721070990713574	0.0086333755247336
-0.0445550376030354	0.9564229594178514	0.000520753581134
0.006986297791798	1.0070107589012347	0.984895876590392
-0.0956222563296336	0.9088072474231862	6.87848733311103e-13
0.093694827607455	1.098224546960494	7.0334646368944105e-15
0.0294467998585631	1.029884644005723	0.0580001889217095
0.0181512587139522	1.01831699406016	0.177361128505422
0.0090719593318287	1.009113234275341	0.0600569799129695
-0.123729953848458	0.8836184264222345	2.7913188780990506e-21
-0.0108189714643478	0.989239343116696	0.727992331018742
-0.0179107757592642	0.9822486688402844	0.373544445281356
-0.0055507377704853	0.9944646391102469	0.76767763439093
0.0284202997025602	1.0288280096684237	0.0214171125622613
-0.0435437685194624	0.9573906496026446	2.91658656932452e-05
0.029800222023116	1.0302486923934424	0.0071888982891717
0.0048856028899813	1.0048975569073797	0.175641035003374
0.0101634571795239	1.0102152805297786	0.0401090110882683
-0.0024219553378629	0.997580975229588	0.954935101969954
0.04046052386436	1.041290202777866	0.0001808511974966
-0.021506482760192	0.9787231326212184	0.27613126383532
-0.0119112303218556	0.9881594275630102	0.397960181425748
0.0462224489097641	1.04730735742648	0.0001647766786903
-0.0515427168065497	0.9497630782499772	0.0002666967002336
-0.140478927812326	0.8689419752482368	2.63332309161263e-30
0.0009313846310612	1.0009318185044171	0.508796251999827
0.0018934878682206	1.0018952816483624	0.544657189219435
0.0040380849714277	1.0040462490218902	0.359374255856293
0.0026440501684799	1.0026475487519235	0.209925234348683
0.0021354646191905	1.0021377463476548	0.178942213440741
-0.0723681058037247	0.9301884250245216	3.82767334439736e-07
0.0323575295466545	1.0328867268205704	0.0383736981236792
-0.0362196874493624	0.9644283973938036	0.0176324418040808
0.0016141925492331	1.0016154960593038	0.737500937086964
-0.0822444152875612	0.9210468132612558	2.33036753611343e-09
0.0508384645800994	1.0521529195915218	4.23049406156612e-05
-0.0047823441933778	0.9952290730070358	0.0011065949475061
-0.0001574319493026	0.9998425804424564	0.301979686978081
-0.0244795761415272	0.9758176186758244	0.0005230649764335
0.0543885128832959	1.0558947511900707	3.57112754172117e-07
-0.0823828265646642	0.9209193388177144	1.1156170028441201e-09
-0.0300035472603049	0.9704420911316946	0.31028016014206
0.0561634202623017	1.0577705307504646	3.5421774224559e-05
0.039303652989378	1.040086261006728	0.0041719402658499
0.0095733472593087	1.0096193183300826	0.32458103135962
0.0571018664854339	1.0587636574350954	9.7139735127401e-09
-0.0152264656415547	0.9848888708553142	0.858941541015039
0.010564937496894	1.0106209435086198	0.498987083338776
0.056598879055142	1.0582312465329762	6.78059989676239e-07
0.0023654793942252	1.0023682793479165	0.133300622764095
0.0118095359229219	1.0118795438077302	0.226273125361471
0.0543018196308156	1.0558032162076032	1.57588677051706e-06
0.0229043333654323	1.0231686517634853	0.0407475351679624
-0.0534906871497781	0.9479147687509618	2.4178837871578e-09
-0.0024006311299847	0.9976022480804916	0.746111293561584
-0.0178936228465127	0.982265517410502	0.0356944184644358
0.0473097746510145	1.0484467410035012	0.0024162187319223
0.0269385875412907	1.027304711518037	0.119472179778882
0.0229255874328145	1.0231903984900557	0.321040866117961
0.03333590741513	1.0338977748475906	0.0081597353501628
0.0048671118521094	1.0048789754803928	0.98202638400119
-0.0414143988227464	0.959431460288921	4.65608272425404e-05
-0.0492543733881985	0.9519389509615837	1.6748287751258e-05
-0.0478881753471526	0.9532403768919352	1.24549475378473e-08
0.0063303782342402	1.0063504574257995	0.864585485414384
0.0476947819997689	1.048850478419514	4.23119195631304e-05
-0.0909227030639977	0.913088287098461	5.523728065471771e-19
0.001787982987786	1.0017895823824563	0.803893607196062
0.0102803740100553	1.0103333986033936	0.130598015045008
-0.0045932574020848	0.9954172754717916	0.879655910357044
0.0003220903418322	1.0003221422184958	0.288172594456019
-0.0316950159656783	0.9688020061713932	0.0082524927046737
0.0262463538199856	1.026593822633685	0.0622368483773938
-0.128903200181854	0.8790590541838189	9.12898835395969e-27
0.0500844969875377	1.0513599293697604	3.11353518008746e-05
0.009998041722072	1.0100481891271564	0.988857205375712
0.0213407977931396	1.021570141169735	0.33385940680479
-0.0125183463185051	0.9875596822432072	0.225544219461031
-0.081410300263767	0.9218153927430996	1.38243889125178e-16
-0.0085276323501301	0.9915086247709548	0.0156216879783083
-0.0275070223189041	0.972867850741167	0.0092171300967379
0.0355204198304099	1.0361588060991411	0.0104657464307572
0.0250356694282913	1.0253516935808624	0.213201210535351
-0.108957019241748	0.8967689604798246	1.2461321127415201e-17
-0.0926797178235527	0.911485386073991	7.691157856731709e-20
-0.0995035350505085	0.9052867496284668	1.6891515382440202e-23
-0.0754098223029915	0.9273633542550216	8.24363887526288e-11
0.0028078258453854	1.0028117714803957	0.969003038363946
-0.0066432521214546	0.9933787654947486	0.683626959964727
-0.0170034300393568	0.9831403124191614	0.155753094488089
-0.0119162213276982	0.9881544956658416	0.104756241954984
0.016430421704006	1.0165661433853077	0.42564348857779
-0.0916016116754701	0.9124685939786152	5.12694069870616e-13
0.0387061037810086	1.039464943937077	0.0032899002831133
-0.110231767503358	0.8956265341141009	8.844571711777851e-17
0.0498438155520104	1.0511069170016152	3.70610415673183e-06
0.0831368527401523	1.0866905149472348	1.1767380472438e-09
-0.0328673189137191	0.967666942172919	8.99620491164887e-07
0.0307458980691779	1.0312234347259202	0.168897355945712
0.0520861934067639	1.0534665404702508	0.0002742807088741
-0.0835032098999746	0.9198881339175996	2.1502616724452602e-09
0.0650331880840471	1.0671944419353026	4.2537528980998496e-11
-0.0634774091614592	0.9384953204574428	1.48252793050486e-06
-0.0598423914964506	0.9419129753806202	7.467282657613601e-10
0.0502434140417838	1.0515270216692447	0.0001731109122067
-0.0984702595832209	0.906222643652618	6.1830957400466e-13
0.0380576091179728	1.038791074992344	2.94981846153889e-06
-0.0785415198854119	0.9244636755088256	8.00346901473048e-08
-0.018083833443124	0.982078697868496	0.0759678539794801
0.021392330798949	1.021622787106245	0.014317861315445
0.0179975257993596	1.018160457253422	0.308022986664276
-0.0966317540532389	0.9078902714961452	5.77246195718785e-20
-0.0008451896750994	0.9991551673970892	0.537458842350507
0.0606488090013367	1.0625256991947525	4.41751426250121e-08
0.0549013786268403	1.0564364223271565	0.0004057494546253
-0.0511669438609779	0.9501200405836798	1.79150733739301e-05
0.0539719693123544	1.0554550166105356	7.96118296831418e-05
0.066544989178238	1.0688090478342962	2.16186481370157e-08
0.0323303037020816	1.032858605989893	0.0716451942223395
-0.0157325234778673	0.9843905862153782	0.271990541194127
-0.0137718837160591	0.9863225148290116	0.920147887504306
0.025129181406848	1.0254475807296743	0.142410040365558
-0.0397701267706449	0.9610103243102512	2.97609239369703e-05
0.015080460854963	1.0151947447667653	0.493702133280098
-0.0252702271948807	0.975046392373358	0.0183662891021847
0.0058279834588481	1.0058449991941942	0.222425581517245
0.0969481375223588	1.1018032298938405	8.41323323133682e-13
-0.101713453637488	0.9032883485790342	5.10895766505885e-16
0.0063688956875014	1.0063892202290252	0.76173411343784
0.0504396315909745	1.0517333699682612	4.01302636081884e-05
0.129363287669151	1.1381035080432422	1.0126002040756799e-30
0.0579449250651782	1.059656633583129	5.13119898944302e-06
0.0801772100208576	1.0834790540092647	2.525149640323089e-11
-0.048120353804135	0.9530190807031932	3.55507818942157e-05
0.0157881396848495	1.0159134308653237	0.211245181737588
-0.0098148031737121	0.9902332048155909	0.32316236854479
0.0441690674997962	1.045159042378151	0.0045529333850202
0.0451536115121889	1.0461885541719975	0.000223923895139
0.0110208734719011	1.011081827012562	0.455432283257187
-0.0938319218084109	0.9104357737798704	3.1161469510195403e-20
-0.0094779180495622	0.990566855849612	0.627503810619086
0.0441368145797583	1.0451253334907382	0.0002394605218391
-0.0125036882729726	0.9875741580440888	0.374479692916205
0.0679623756838335	1.0703250374735838	3.91865888257206e-06
0.027704669315093	1.0280920124636204	0.0076479036936751
-0.0632840203017365	0.9386768325479636	2.68225540121809e-08
0.0066903006030722	1.0067127306575203	0.688411086405798
0.0261638870958515	1.0265091662948296	0.0388409343915395
0.0409142503678454	1.0417627709409292	2.27000405182092e-07
0.0592333609309984	1.0610228131236557	2.20274510443659e-08
0.048499834599083	1.0496951981997624	0.0001789163632042
-0.0132518397248882	0.9868355793226956	0.479316777348685
0.0374656126858465	1.0381762963735528	0.0161349684812241
0.0567524865191448	1.058393811236341	0.0003868669209292
-0.0247574826181831	0.975546470318247	0.0026773055676074
0.0383386331954385	1.0390830413187355	0.001439308840604
-0.0325884112483704	0.9679368695412518	0.0474149366355132
-0.0304344747008844	0.9700239910969916	0.0061220666406507
0.0196171919632156	1.0198108734962867	0.152616514891407
-0.073332829868674	0.9292914825865054	3.72368500596241e-07
-0.129702368177116	0.8783568189611022	3.8806669879148695e-34
-0.0011755016820452	0.9988251889494176	0.0083356837919115
0.106894179268235	1.1128164891932246	2.451349555624e-17
0.0565486679825086	1.0581781129409522	1.56288681434433e-06
0.0541372745297078	1.055629503252842	4.968175103755e-06
0.035196182208197	1.0358228988914366	0.0243252324766367
0.0194064455397534	1.0195959746474668	0.138006677679307
0.0341147324946257	1.0347033140106103	0.0005679338720961
-0.0368439581210216	0.9638265209168582	0.0204678888360034
0.0063618885215964	1.006382168317501	0.987225748027914
-0.0598496685394578	0.9419061210643288	3.10292999781453e-05
-0.0038480912287487	0.9961593031864682	0.378466563934714
0.0060927795023657	1.0061113782368745	0.126881549412337
-0.0027962594386134	0.9972076464533336	0.113858208368897
-0.0314951069093386	0.9689956978259398	0.0013844734000997
0.0044999420314197	1.0045100819745765	0.820368266723414
0.0501026364363914	1.0513790006323966	1.14090521411338e-05
-0.0660788184627145	0.9360570828037056	8.92344506243804e-08
0.0324075390686854	1.0329383822837126	0.0322579075713752
-0.0477333482934393	0.9533879757168208	1.2639360668979602e-09
-0.0204220494628408	0.9797850682702404	0.023716894836585
-0.024195027076822	0.9760953261753724	0.014083348987706
0.0378595989743991	1.0385854041855664	0.0007986185230817
-0.0079130281806236	0.9921181974095952	0.313206871119509
0.0226866392415297	1.0229459382028314	0.0126321494041245
-0.0169157626433363	0.9832265055483824	0.0237997894698707
0.0078267077819769	1.0078574165231626	0.90808481331011
0.0293020729368885	1.029735602756917	0.0081535622482041
0.0537902111065685	1.0552631964334025	0.0013921631738982
0.0288594498698154	1.029279918881687	0.0032995718230408
-0.0144693982532264	0.9856347804168416	0.850492099806768
0.0651336254961778	1.0673016335662258	3.61688556487633e-08
-0.0482455514469823	0.9528997724294136	9.37301561396724e-07
0.003542342913491	1.0035486244250489	0.385076222052262
0.011026093991249	1.01108710539858	0.793006074466043
-0.004027306176119	0.9959807925457406	0.60973094918087
-0.0930849505705785	0.9111160971761492	7.322042850877769e-13
-0.0215893110161348	0.9786420700482747	0.417981981449768
-0.103793896978457	0.9014110618207388	2.1585092361457106e-15
-0.0666308344031674	0.9355405069649906	6.44123895682463e-06
0.0212613898528164	1.0214890236096612	0.139701750240986
0.0167197481193558	1.0168603053759042	0.0071626777063904
-0.0021834359208495	0.9978189460414248	0.927954545623077
-0.0392170723606417	0.961541962306988	0.0046148323957695
0.0077213722412743	1.0077512589084252	0.0870832867868844
0.0232328509153464	1.0235048358402727	0.0442328277578343
0.010363370772084	1.010417256483965	0.00127163024818
-0.0095912301549937	0.9904546189926224	0.596163993814188
0.0165307706427534	1.0166681598374985	0.500451095693505
-0.0487086247849985	0.9524586121036756	0.0029855116147481
-0.0529480928533274	0.9484292414603644	9.49894686289347e-07
-0.0530953788966272	0.9482895613567572	0.0012193980867729
-0.120599399015136	0.8863889767750801	1.8956485537635398e-20
0.0286131043054671	1.0290263915681443	0.172030278438962
-0.0031929134408427	0.996812178486475	0.955204805966648
0.0822863256169771	1.085766648132361	1.09637794500233e-14
-0.0917504947768892	0.912332752936865	2.5497987258492e-14
-0.097704005765125	0.9069173063233348	6.23502051868076e-16
0.006473374326141	1.0064943718976522	0.65108173943367
0.0755049881159693	1.0784286070315916	3.63750662088908e-06
0.0539257290828282	1.0554062132566608	8.17033781798288e-06
-0.0359713652457005	0.964667916116396	3.40775287805769e-05
-0.108626355740785	0.8970655382748755	1.55946075711622e-16
-0.0904972145869058	0.9134768783078674	2.4053710549404697e-11
-0.0564916882518303	0.9450743396824146	6.782382792025221e-09
-0.0555160050865132	0.9459968827873192	1.32097362327619e-09
0.02609451560791	1.026437958296509	0.172342460735438
0.0287225457293906	1.0291390158444609	0.011802193406173
0.0231278670129682	1.0233973899486464	0.106181232964357
-0.0128174513870292	0.9872643423078158	0.165976545067676
-0.0014879491807424	0.9985131572667926	0.908570123780345
-0.0658502543811753	0.9362710562834994	1.3166899516411001e-10
0.0419257393255243	1.0428170355788908	0.0003873256114011
-0.0148730200153564	0.9852370370442932	0.081279113776574
0.0178680199115731	1.0180286080173069	0.245803308943682
0.0193287051213131	1.0195167139106789	0.031485658950874
0.0331365178981992	1.0336916470202548	0.0137800745377911
-0.0014755307346945	0.9985255573255588	0.758241019112331
0.115870103520014	1.122850008396224	7.25594252361155e-17
-0.0295177965041384	0.9709135986195658	0.0002793408375131
0.0273691831157554	1.027747159631707	0.0071260754822683
-0.0308011965474695	0.969668327326568	0.0159193194804263
0.0294661147709872	1.0299045363295376	0.0043172973456674
0.0147432238584616	1.0148524412621234	0.390981605337143
-0.0076796603887855	0.9923497528603084	0.645734603566072
0.0094583665622693	1.0095032382707274	0.49922575474906
-0.0471432532938472	0.953950731217236	3.33445188029257e-07
-0.0900154433184279	0.9139170712498969	1.93802079033261e-17
-0.0210588946027219	0.9791612955557772	0.0528569186666261
-0.126388344236012	0.881272543209397	7.70478363455983e-24
-0.0375687250076451	0.9631282244516928	0.0530235499395
-0.0144751815851824	0.9856290801802022	0.722995734174099
0.0792040423151063	1.0824251600749906	2.19743713876506e-08
-0.0338674325363863	0.9666996490639808	1.51501152009358e-05
0.0150166475658104	1.015129963917933	0.305873485582752
-0.111479311223834	0.8945098975268809	8.259007202923139e-18
0.0114487766362299	1.0115145647040469	0.053434563958273
0.0144929866779329	1.0145985192202622	0.15349889029433
-0.0370163665497244	0.9636603634247324	0.0303519915959158
-0.0179310743899191	0.9822287307397032	0.0139103522320752
-0.0085250050436865	0.9915112297713756	0.195290613798698
0.0367271731481077	1.0374099489346151	0.0001100913737635
0.0723337960377588	1.0750141196352192	4.16912628314789e-07
-0.0304659251531031	0.969993483883544	0.0876596653502243
-0.024432007343184	0.9758640382514	0.201486695715394
-0.0794490761594952	0.923625053305938	8.08188933210083e-10
-0.0214791238052974	0.9787499098295548	0.746279911611097
0.0074227736596937	1.0074503907335697	0.0463262174244982
-0.117554421385336	0.8890921248046946	1.13412811418728e-21
0.0138634494480301	1.013959992688209	0.984820592536628
0.0302692451118236	1.030732016153427	0.0121533155369375
0.0514073873242899	1.0527516836269326	2.38108320268749e-08
0.0586506759132202	1.0604047511121515	1.81796047022383e-05
-0.0120992811990384	0.9879736207869716	0.880742995799535
0.0097619248794628	1.0098097278913214	0.554496371158694
-0.0404179483974137	0.960387962650052	0.0109223657512768
-0.021399292623967	0.9788280477099616	0.0006306227146317
0.0132668260001425	1.0133552208098324	0.68596055592838
0.0156149909546132	1.0157375419726482	0.0176775298034559
-0.104006764052771	0.901219201506351	4.23092951161756e-16
0.0184547368293202	1.01862607788008	0.0962107945150793
-0.0422112156275863	0.9586672736770708	0.0310408904099673
0.0369242010731674	1.037614367801741	0.0041688658541162
0.0489312789728687	1.0501481809986288	7.74230672935203e-06
-0.000460957486413	0.9995391487381668	0.0002040006608472
-0.0192365159523376	0.9809473251128544	0.0192595599623842
0.0059398291235402	1.005957504888226	0.499464675929471
0.0258966360238095	1.0262348672746624	0.36227671222388
0.053195603652039	1.0546359155817295	0.0016183884095357
0.0671273902086312	1.069431704625427	1.38917280624327e-07
0.0231197740696991	1.0233891076851418	0.0007256766044014
-0.0561795310735233	0.9453693974713876	0.0001817585942906
0.0260333153853811	1.0263751419872549	0.0345373005099193
-0.0293555286172053	0.9710711595007984	0.0069814395211465
0.0365664017717107	1.037243176515712	0.0075551320320175
-0.0499585898681055	0.9512688158522394	0.0034610671181229
-0.0577896055946861	0.9438485069934914	8.161625492636e-06
-0.0694252675631037	0.9329298509006548	1.67007146186184e-06
-0.0525760872339461	0.9487821281016102	0.0011768761363051
-0.0608267953123824	0.9409862088844578	1.36894764148487e-07
0.0488745937696232	1.0500886548226935	6.05981061692574e-05
0.0238872415547857	1.0241748270183362	0.0066526904660351
0.0178478271745277	1.0180080514408678	0.169110279622323
-0.0120414795794489	0.98803072891282	0.820483692616056
-0.0169685939890555	0.9831745617410902	0.181595074485118
-0.0653644129601654	0.9367260460614252	3.03745266399162e-06
-0.026014098877699	0.9743213526743212	0.084327994391366
-0.042128530821713	0.9587465441716796	0.0171573860322379
-0.0621616853542478	0.939730933778206	5.1230033080889e-05
-0.0145900998712554	0.9855158198835684	0.429724969049916
-0.0364432574434763	0.9642128042436524	0.221286521111858
-0.0817600692269344	0.9214930267090514	8.474649419037222e-09
-0.0477510833655088	0.9533710674622962	1.5159218475468e-06
-0.0590038538108998	0.942703136150478	3.72735308743455e-09
0.0223982430769472	1.022650967053997	0.137582208587694
0.0340735639420323	1.03466071764963	0.0012072927508504
-0.0464406085082789	0.9546212552667414	4.25638875232581e-08
-0.110013973737398	0.8958216172330318	1.03143535338992e-14
-0.0183689780601875	0.9817987033356302	0.0183928993592027
-0.0520220521387625	0.9493079323418128	0.0016624704572626
-0.121060645831036	0.8859802269564166	2.05687868005308e-22
-0.088197539567926	0.9155799955815936	1.67527100761362e-17
0.0751783133564616	1.0780763691624864	2.1613061203128001e-10
0.0201522820442979	1.0203567102021542	0.102026952950807
-0.0603071743698331	0.941475292083176	4.07400497310228e-08
-0.0244773897283528	0.9758197522186542	0.0192944918281602
-0.0075459121097227	0.9924824868082524	0.904938636948337
0.014901870236242	1.0150134566978313	0.346460468857073
-0.0596517511777211	0.942092559087866	7.51190043229308e-11
0.0089153114163501	1.0089551711711608	0.522556199189108
0.033219443106856	1.033777369670006	0.0815204570318475
-0.0325098696703104	0.9680128958160208	0.000117395694356
-0.0988118464018112	0.9059131428065524	4.6324181297466e-18
0.0398975408359242	1.0407041390534704	0.0023109153487157
-0.10472599185341	0.9005712526415078	1.4965851196252702e-15
0.0204723839197117	1.020683380579792	0.0195913162969467
-0.0591980944500578	0.9425200426734484	4.32996770340173e-07
-0.0307817295206527	0.9696872040696358	0.0073776971640904
-0.0445550051323091	0.9564229904736	0.0010508308871637
-0.0499521545760415	0.9512749375645982	2.35477383051466e-05
-0.0005725281609686	0.9994276357020054	0.777540207006204
0.0353584454285026	1.035990988487688	0.0025127274327511
0.104398286177551	1.1100424814600678	1.62004381342817e-16
0.042954531998334	1.043890430159741	0.0076871141097575
0.12989642943073	1.1387104403284771	1.1364831441354498e-31
0.0236867036589366	1.0239694617459922	0.0108545660309701
0.0372769137326753	1.0379804120753822	0.0112246648637781
-0.202023960612879	0.8170753500815325	6.946974038593e-57
0.0105418057487711	1.0105975663498852	0.993732758719809
0.0087374811583699	1.0087757643652333	0.436188052831364
-0.0619735194070642	0.9399077757767574	1.37215039360804e-05
0.0340021825903059	1.0345868648049157	0.081501434797065
0.0073624291734383	1.0073895984915695	0.45977597829203
-0.006009665159742	0.9940083567579544	0.284542369477358
0.07887408371098	1.0820680634968851	1.3083310109177e-10
0.0403320381888993	1.041156420497549	0.0001913298444063
-0.0430453808591945	0.9578679202114744	7.81012066935125e-05
-0.0511181905495275	0.9501663632111153	0.0001948459215971
0.0287871134202415	1.0292054671195578	0.0899370902254759
-0.0083659763792736	0.9916689210163784	0.837205774169402
0.0175250510657562	1.017679515787908	0.0202317646463316
-0.0115235047718461	0.9885426365057076	0.0019740851679633
0.0247628894729114	1.0250720363358183	0.395912028848433
0.0220246761247918	1.022269009796862	0.322634694565102
0.0321274555964201	1.0326491138265144	0.0398500901197264
0.0195128730040495	1.0197044934362425	0.333948078427626
-0.0673426071163035	0.9348748516858344	4.7224295079109e-10
0.0196388275383706	1.0198329379297717	0.0748148952027186
-0.0244872999035273	0.9758100817218892	0.0062168157953741
-0.0792370703332372	0.9238208879568266	1.48413459419099e-09
-0.0174417961697893	0.9827094314534448	0.0354384267404209
0.0291697051520691	1.0295993079569496	0.000261241639638
0.0259915496306225	1.026332275549965	0.513748959569637
0.164548437991969	1.1788606698123418	8.206138518780911e-32
0.0319206711201992	1.0324356000968151	0.0070424087700881
0.0233643111119751	1.0236393948316247	0.0284494646664894
0.007133872713584	1.0071593794012768	0.257083935969531
0.0920023830781908	1.096367434807027	9.070909970600672e-14
-0.058515740168168	0.9431633947323872	1.53736957569851e-07
0.0039865221503492	1.0039944788995157	0.895961010948124
0.0421604424499307	1.043061816719651	0.0002706233609249
0.0557407515532893	1.0573235387172282	8.5761175938026e-05
-0.0665406551585125	0.9356248771054132	1.62416092098284e-05
-0.0256057200560162	0.9747193261367024	0.0214207365698228
0.0736533143288113	1.0764335567098573	6.293421288262e-10
0.007933724189691	1.0079652795748222	0.0831978796700016
-0.0053790133818058	0.9946354276063168	0.950383672570521
-0.0598410744735878	0.9419142159023604	1.7918672176429401e-09
-0.0947225403124467	0.9096252838052636	4.20155814840491e-18
-0.109495937510317	0.8962858055065508	4.09132411939627e-16
-0.105094160705782	0.9002397513849068	1.33129485650933e-15
-0.0737442439632445	0.9289092376084824	1.31706002565045e-15
-0.0430715057573172	0.9578428963365184	2.42737728928802e-06
0.0295496400518869	1.0299905629878847	0.0286895509956408
0.0023461683767192	1.0023489227834246	0.241398409953266
0.003450318087163	1.0034562772863542	0.212421989885844
-0.160719673638298	0.8515307441678027	1.48220913245988e-41
-0.0594255570904233	0.9423056789567372	6.01570099016445e-06
0.035563446495694	1.0362033895164031	0.0117976485890253
0.050439768476669	1.0517335139355235	0.0015154620326314
0.028744577343976	1.0291616896883824	0.0654436951514575
-0.0189315248527906	0.9812465509444264	0.999567427109065
-0.0999334834983581	0.904897606657308	2.29824649893307e-15
-0.0043101599794394	0.9956991154291348	0.0639887349516366
-0.0557583873273371	0.9457676177290684	8.95895292189466e-05
0.0274530207227854	1.0278333271061892	0.0064634830085898
-0.095923514811806	0.9085335027672604	3.2026684836217e-13
