brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
0.0065600091384946	0.0026313693001657	0.0001421654799895	0.0	0.233360639124891	0.0	0.0	0.0020119336805155	0.0003346074283507	0.0023519748807737	0.0023598470429399	0.0017906355856406	0.0	0.0103346408223763	0.0009610910629534	0.0	0.0	ENSG00000167525
0.0	0.0018682011988502	0.0029492058772599	0.0	0.0	0.0	0.0017132463470142	0.0	0.0	0.0	0.0	0.0	0.0028518508701591	0.0	0.0462386926401615	0.0	0.0	ENSG00000183971
2.81179687117164e-17	5.83526364201547e-26	5.916641836388069e-22	1.47492600633154e-22	0.0	0.0008570034647021	0.0133332543795502	0.0079711082845673	0.0	0.0222270534815563	2.04248662088679e-08	0.0	2.14743020967803e-05	6.1380535893932004e-33	0.0254023468360643	0.0049658992283816	9.50260316189942e-05	ENSG00000115414
0.0	0.0	0.0	0.0	0.294326721558134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000196553
0.0328904627505573	0.0	0.00019738547588	0.0	0.0001964592593771	0.0	0.0	0.0	0.0950384788643426	0.0023174601538333	0.0112064811694288	0.0015761177165959	0.0024605270597191	0.0	0.0	0.0024927802829954	0.0	ENSG00000127472
0.0	6.00613365742563e-07	1.43388021726834e-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048947875797922	0.0	0.0	0.0001547832837022	ENSG00000189377
0.0	0.0	0.0	0.0	0.429928917835191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000169717
0.0	0.0	3.48040276182065e-06	0.0	0.150817871797347	0.0033558831887876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073868493970538	0.0	0.0	ENSG00000136929
0.0	0.0015015597420788	0.0	0.0	1.21265870595165e-20	3.1916424043617e-06	0.0001135631149798	0.0	0.0	0.0130086976647902	3.93255493126589e-06	0.0	0.0	4.917817314168689e-77	0.0001071518592582	3.65352675174436e-12	0.0073287682140987	ENSG00000164120
0.0	0.0372438681813815	0.0085511089399971	0.0	5.73181442888567e-18	0.0	0.0076322107694958	0.0009774961046509	0.0	0.0625609460576989	0.0	0.0	0.0013417138778444	0.0	0.0020020161525447	0.0	0.0	ENSG00000136546
0.0	0.0	0.0	0.0	0.041636342578638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.240513040377636	0.0	0.0	ENSG00000159173
0.0	0.0	0.0	0.0	0.0	0.0	7.57159186994914e-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8476567976186796e-18	0.0	ENSG00000125538
0.0009474375765496	0.0302685649840775	0.0582089239280438	0.0291044595785154	0.0	0.0	0.0123512147222468	0.0151137656991401	0.0	0.0127126857837544	0.0	1.6923759177493298e-11	0.0012607674024061	0.0	0.0018009467487825	0.0267761023364628	0.0	ENSG00000169744
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0407163263893667	0.0	0.0	ENSG00000168065
0.0	0.0	0.0	0.0	0.0	0.0	0.0270579221414719	0.0010088436760071	0.0	0.0001121226733369	0.0	0.0	0.0	0.0	0.0013841660022299	0.0	0.0	ENSG00000122861
0.0	0.0	0.0	0.0	0.0	0.004875326022363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6994652981834e-07	3.3713055725240402e-09	2.14791872549044e-16	ENSG00000277632
0.0	0.0	0.101563112458048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.379342845772449	0.0	0.0	0.0	ENSG00000215704
0.0050153870586048	2.87266713123637e-12	0.0379316913600543	1.1026962961433099e-11	0.003741135711428	5.79437530591805e-53	2.71994396670404e-14	4.61234404059123e-05	0.0	0.0	2.24885923548919e-07	0.0104337887389549	0.0	0.0102747352684321	5.01525538873425e-05	0.0	0.0	ENSG00000171476
0.0226557980193258	0.234094892879363	0.145295092785785	0.306745032048828	0.0362935045307991	0.0	0.0	0.005918085976955	0.0	0.0	0.0	0.0052357013847931	0.0	0.0	0.0	0.0	0.0	ENSG00000041515
0.0399115215411529	0.150477643054733	0.153548615361973	0.11362597536786	0.0	0.0	0.0	0.0178760879905562	0.110555003060621	0.0	0.0982711138316627	0.0005042895298894	0.0675613901431354	0.0	0.0	0.0	9.84841293660436e-07	ENSG00000163618
0.0305889927951121	0.128661952189799	0.147042231074056	0.153168990702142	0.119471812747671	0.0	0.0	0.0367496504533987	0.0	0.0	0.0180514792862245	0.0398122611147498	0.0428842847276704	0.0	0.0	0.0	0.0	ENSG00000152208
0.0	0.0	4.94822249884825e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024907812203351	0.0	0.0	0.0030722467203684	0.0493782474726697	0.0	0.0032289587636684	ENSG00000198759
1.99753858947358e-05	5.23910335370992e-10	0.0	0.0036047485007916	0.0	2.47656944631766e-06	0.0122668674920368	0.0002520072346836	0.0	0.013534053165445	0.0	0.0	0.0	0.0	0.0105818035532686	0.0093061203631796	2.23642368878573e-08	ENSG00000182492
9.1196964592436e-07	0.020574721956743	0.0272769472895489	0.0126883411116071	0.0653365043504798	0.0	4.38576642085075e-05	0.0054675615086427	0.0016464715027096	7.85516686284066e-05	0.0	0.0026538624624821	0.0004111965528288	0.0220173383125206	0.0011441018892485	0.0005255391529499	0.0015565783223239	ENSG00000138613
0.0	0.0	0.0098346264109417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0145033617614731	0.0135205710670291	0.0	0.0	0.0	ENSG00000188293
0.0	0.0	0.0	0.0	0.343878354019654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000161973
0.0	2.66617348452024e-06	0.0067426400084437	0.000437574039631	8.46039234277692e-05	0.0	0.0	0.0016445144723419	0.0	0.0010507241116454	0.0	0.0	0.0011311706621718	0.0	0.0	0.0	0.0	ENSG00000122367
0.0	0.0	0.0	0.0	0.41974588695457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000179407
0.0	0.0	0.0	0.0	0.0047924261360888	0.0	0.0	0.0	0.0	0.0	0.0	0.0032731605948046	0.0	0.0	0.0	0.0	0.0	ENSG00000167419
0.0	0.0	5.44474094062326e-06	0.0	2.40724239306004e-23	0.0	0.0033586730619631	0.0025101962366385	0.0021874925623152	0.0043766512241845	0.0024957614846823	0.0353461714823663	2.54826126838365e-05	9.75553076946218e-75	8.52328291479819e-12	0.0	0.0	ENSG00000185633
0.0022813598186846	4.49195304838255e-07	6.7367481240926e-24	0.0	8.6178577952239e-08	1.56437212325387e-17	0.0273671343458441	0.0023024003115644	0.0	0.0234514764822988	0.0	0.0	0.0	0.0	0.0173432795075538	0.0	8.62342354633802e-05	ENSG00000142552
0.0	0.0	0.0	0.0	0.0	0.001870192332256	0.0	0.0014800245568039	3.9471979685682e-18	0.0	0.0	0.0	0.0	3.10035042029956e-62	3.10694458976544e-31	0.0	0.0012603046175648	ENSG00000115523
0.0	2.23589190024152e-07	8.28213716897534e-07	0.0	0.0744307604579551	0.0	0.0007058204936988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000198523
0.0	0.0	3.60611654248967e-08	0.0	0.0	0.0299603694003901	0.0155994751376981	0.0054055340031518	0.0	0.0158712049526394	0.0	0.0	0.0	0.0074994703355341	0.0	0.0010394608176957	0.0229674061249812	ENSG00000243649
0.0	0.0	5.562013032628039e-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000171431
0.0	7.91748681717134e-08	1.57212938588797e-89	0.0	3.43266362610521e-99	0.0	0.0143283601324218	8.75407834845699e-08	0.0	0.0052249258708143	0.0	2.6885684369326597e-30	0.0	0.0161917191830271	0.0174435782281055	0.0155746350391341	0.0037074780212267	ENSG00000118523
0.0	0.0	0.0	0.0	0.0162838184071687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000183034
0.007327559739373	0.0003783777648259	0.0244420692907719	0.0060223565287473	0.0	0.0	0.0136267729523804	0.0074365112276132	0.0	0.0	0.0	0.0009010532835128	0.0	0.0	0.063781347882826	0.0	0.0002893877919727	ENSG00000134013
0.0063767585392339	0.0830540405326264	0.147652479825776	0.0507203925830224	0.110739357084549	0.0	0.0	0.0367790558520724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000183230
0.0	0.0	0.0	0.0	0.0254129980732641	0.018537385837415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0303658657359744	0.0	0.0	ENSG00000175063
0.0053139364872926	0.0	0.0160702188081734	0.0	0.108967193462851	0.0	0.0	0.0	0.327060353810203	0.0	0.0412311310771076	0.0232530889527645	0.0498696767863091	0.0	0.0	0.0	0.0	ENSG00000168263
0.0	0.0	0.0	0.0	0.0	0.0102187137120484	0.0083862506979769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211644
0.0231646835826753	2.61315541524259e-05	7.41724818870003e-06	0.018492451484355	0.0387886901068989	0.0	0.0056025691137266	0.0	0.0	0.0191341154107729	0.0	0.0433675214135879	0.0	0.0	0.0	0.0	0.0	ENSG00000211448
0.004917461306379	0.0	0.0172763076558635	0.0	0.390906469898416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013036384969462	0.0	0.0	0.0	ENSG00000166069
0.0039578743168572	0.252950643001118	0.317995094058549	0.0502380089130675	0.0	0.0	0.0	0.005294798532718	0.0	0.0	0.0200723827848075	0.0045295948468674	0.0120134421252421	0.0	0.003915166111989	0.0	0.0	ENSG00000149571
0.0	0.0	0.0	0.0	0.368242260642108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000170777
0.0112587630272395	0.189651856188665	0.210724284654072	0.0151851902965734	0.134863542178579	0.0	0.0	0.0202721250493253	0.020077876047267	0.0	0.0	0.0	0.0113910251903128	0.0	0.0	0.0	0.0	ENSG00000198010
0.0	0.0	0.0	0.0	0.511573010335288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000185972
0.195561813051898	0.0858554654818097	0.214641014325254	0.0906261447469009	0.0	0.0	0.0027757289637694	0.0379738339235429	0.0378330842850843	0.0	0.0	0.100165794933333	0.0331517389819299	0.0	0.0	0.0	0.0009993057674029	ENSG00000083067
6.55927801122823e-06	0.0	0.0	0.0	0.0273522886943004	0.0	0.0223791457196317	3.0333503180981e-11	0.0	0.0314965755779791	0.0	0.0096362660653033	0.0	0.0137923169242671	0.0173662934080138	3.99118221206856e-07	7.32000663057543e-06	ENSG00000091986
0.0	0.0001445805260949	0.0	0.0	0.164159641190644	0.0024256487618726	0.0	0.0248788718054956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010441563533482	0.0017665351487068	ENSG00000121933
0.0	0.0	0.0	0.0	0.0	0.0013157279730552	0.0	0.0095020737830781	0.0	0.0	0.0	0.0	0.0	0.0020506123143996	0.0	0.0002324397284544	5.91875029695215e-05	ENSG00000173369
0.0	2.41934423692835e-07	1.8056299776712702e-23	0.0105207245429567	2.70007862703306e-07	0.0	0.0139501411810262	0.000567498337645	0.0	0.0266719338035496	0.0	0.0048193363603291	0.0	1.40978522957829e-07	2.08795273651866e-08	0.0	0.0	ENSG00000163710
0.0055966097349262	0.193738291103624	0.197692133779209	0.0593062479648948	0.0671954790043479	0.0	0.0	0.0101111548660602	0.0434220296104221	0.0	0.0065476478536131	0.0	0.0149163019835726	0.0	0.0228722899646921	0.0	0.00022453091875	ENSG00000132932
6.42916110493737e-20	0.0	4.5534367953729504e-61	0.0265799762867811	2.361331660793e-81	0.0	0.023082610985881	0.0047470595062465	0.0	0.0265799762867813	0.0	0.0	0.0	0.006135169055042	1.02451893150824e-32	5.46337814129142e-15	0.0	ENSG00000189058
0.0	0.0	0.0	0.0	0.0040024457815683	0.0	0.0069971144568362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0909088398980571	ENSG00000168631
0.0	0.0002395606523819	0.0	0.0	7.25481882814275e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000136634
0.0	0.0	0.0	0.0	0.348297013347708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000165496
0.0	0.0	0.0	0.0	0.0	0.0	0.0084053011003564	0.0	0.0	0.017810601017958	0.0	0.0086111632889519	0.0	0.0	0.0004753884008693	0.0093322361371244	0.0	ENSG00000162692
0.0023669306629141	0.28114354894805	0.28114354894805	0.151817516429442	0.0671960995723436	0.0	0.0	0.0146068882904647	0.0	0.0	0.0	0.0	0.0391360933588502	0.0	0.0	0.0	0.0	ENSG00000273079
0.0	0.0031347608552335	0.0287229888395627	0.0004484063193935	0.0602348022773892	2.35923143062642e-81	0.0083962016647719	0.0	0.00763346250825	0.0045969402913655	1.46709406738218e-06	0.0118816515063719	0.0	0.0361408813662795	0.0088398035646111	9.8529052951105e-05	0.00408474891229	ENSG00000203778
0.0	0.0	3.01835692780781e-17	0.0	0.0262236727667825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.89684556604244e-24	0.0	0.0013019858320684	ENSG00000136689
0.0	0.0272065525585047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000182223
0.0	0.004576180946409	0.0055514466738653	0.0051328645967743	0.0980649688628635	0.0005077120886395	0.001026569237024	0.0005023240496954	6.85330588913717e-08	0.0	0.0	0.0003842548312991	0.0001925570347922	0.0529550829315043	0.0011367570531666	0.0019811151566049	6.27351082979686e-08	ENSG00000161036
0.0066457110849316	0.0194536017570179	0.0190629314823392	0.0013965637307982	0.218012663416378	0.0	0.0	0.0063761930051728	0.0	0.0	0.0	0.006298200248342	0.0027604740819565	0.009401082401951	0.0006565350293457	0.0011215666357501	0.0024290505869826	ENSG00000132141
0.0	0.0237373909026516	0.065196067114238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000205426
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.384857252004805	0.0	0.153939484119373	0.0764665495874623	0.0988427556565713	0.0	0.0	0.0	0.0	ENSG00000265203
0.129985362401834	0.219630439920356	0.224112693796281	0.174807901161099	0.0	0.0	0.0	0.0214401850091731	0.0	0.0	0.0026674120988756	0.0020512697887616	0.0121250004124708	0.0	0.0	0.0	0.0	ENSG00000261115
0.0	0.0	0.0	0.0	0.231365224782666	0.0	0.0	0.0	0.0038889123872951	0.0	0.0830519073204831	0.0226945005549699	0.0099442122694057	0.0022254399655292	0.0	0.0	0.0	ENSG00000174788
0.0016289154582329	0.0037065296171466	0.0213947675680115	0.0032481867771261	0.12344413433485	0.0	0.0	0.0	0.0019181986089712	0.0	0.0	0.0506433304060109	0.0081611227747491	0.0379025875911518	0.0031658597498608	0.0	0.0	ENSG00000153132
0.0	0.0	0.0	0.0	0.0	0.0124819442533009	0.0	0.0	0.0	0.0048285198373595	0.0	0.0	0.0	0.0	0.0	0.0438066107763916	0.0588283189362874	ENSG00000105697
2.7064778404400402e-21	4.49223046817851e-78	2.34511307983294e-119	0.0	1.1023529395032e-103	0.0426272953543728	0.0267934528845961	0.0	0.0	4.51002248515986e-07	0.0	0.0	0.0	1.7275215877836502e-46	0.0	1.3852935832086e-07	0.0028101080317049	ENSG00000132465
0.0	1.40096525819163e-05	2.3727907925620497e-33	0.0	0.0	0.0	0.0040258534927933	0.0	0.0	0.0	0.0	0.0	0.0010626154219361	2.34824186139436e-06	0.0393919813785348	0.007984951934972	0.0001669219732147	ENSG00000146674
0.0054129403442627	0.113546395639509	0.0	0.0394463911615784	0.0	0.0	0.0054703820954826	0.0	0.0	0.0225828308374075	0.0	0.0	0.0	0.0	0.194672495148589	0.0	0.0	ENSG00000145681
0.0	4.62308449109217e-06	0.0	0.0	8.65090671817487e-08	0.116297074903143	0.0031840791664282	0.0	0.0	0.0031380834035666	0.0	0.0	0.0	0.0	0.0	0.0448304869071128	0.0969124685556566	ENSG00000110169
0.0	0.120979967409615	0.120979967410257	0.0136196169383732	0.0	0.0	0.0	0.0184537263289302	0.0	0.0022037675153146	0.0	0.0141866111084234	0.0099779723226931	0.0001574240282218	0.0044574859272406	0.0	0.0138099913116335	ENSG00000129682
0.0	0.0	0.0	0.0	0.0792517432077407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211965
0.0038455145824688	0.107794342230563	0.110631035447156	0.0680806369741878	0.0453646606749519	0.0012789174096108	0.0039338124669663	0.0567338565720708	0.0	0.0041686969756393	0.0105847562819922	0.0	0.0015013520802449	0.0396659063588346	1.26702556616527e-07	0.0	0.0	ENSG00000146555
0.0045183127940685	0.0095981694070249	0.0273280985090363	0.0006040806786111	0.116724748044936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0794721688816588	9.33396497060737e-06	0.0	7.6511352678454e-09	ENSG00000164972
0.0	0.0	0.0	0.0	1.99916275273588e-13	0.0003543444753631	0.0	7.05929735006619e-05	0.0	0.0	0.0	0.0	0.0	8.06885647651963e-07	0.0	0.0	3.6494060459484e-06	ENSG00000155659
0.0	0.0	0.0	0.0	6.82310754219531e-59	2.0716936652095e-81	0.0133416273630808	1.00129399343476e-14	9.49473708173286e-185	0.0200124410573881	0.0	3.46177236207151e-51	0.0	2.1568187060085002e-10	0.0075795596123798	0.0129247013468419	0.0	ENSG00000111341
0.0	0.0	0.0021917199531017	0.0	0.329049025801468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007947467896665	0.0	0.0	ENSG00000165863
0.0	0.0	0.0	0.0	0.3283907265116	0.0	0.0030468825090917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000141371
0.0472705097210595	0.0	0.0	0.0645551689304881	0.0	0.0	0.0	0.0	0.0290286718090153	0.0	0.0127042020269805	0.695729079756438	0.029304891828771	0.0	0.0	0.0	0.0	ENSG00000140522
0.0014246674086892	0.0530647860637952	0.0697422902552745	0.0242486568027879	0.0	0.0	0.02425674535693	0.0063402711011524	0.0002264615352515	0.0041442368770361	0.0002409636628423	0.0102250830235114	0.0103407574278519	1.1554453618322801e-23	0.0379034088256595	0.0	0.0	ENSG00000154096
0.0003354935100814	6.2321411876189e-30	2.4778940443995297e-11	0.0	0.0	0.0	0.0	0.0005557292573908	0.0	0.0	0.0	0.0007250876649366	0.0	0.0	0.0194540478561805	0.0	0.0006830395599898	ENSG00000134755
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000111215
0.0	0.0	0.0	0.0	0.520854988664474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000196475
0.0	0.0	0.0	0.0	0.597914830059556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000118434
0.01914199403237	0.0432067632438204	0.0511873143749121	0.090748330142596	0.0431830159359469	0.0	0.0	0.0	0.0009625912477689	0.0	0.0	0.0433850990605082	0.0105507383956646	0.0	0.0273076145149459	0.0	0.0	ENSG00000164106
0.0	0.0	4.6752474983453e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000134757
0.0	0.0	0.000744450479242	0.0	0.248945200838065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000075886
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0059814723788691	0.0	0.0	ENSG00000105610
0.0	0.0	0.0330098136153951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0155817504675286	0.0	ENSG00000248099
0.0	0.0	0.0	0.0	0.137710025847166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0049103911510566	0.0	0.0	ENSG00000120669
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000254647
0.0	0.0	0.0	0.0	0.59541831735015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042688866750222	0.0	0.0	0.0	ENSG00000175877
0.0	0.190295236276507	0.250388468784878	0.18528746690081	0.110170843087124	0.0	0.0	0.0136295862671098	0.0	0.0	0.0033261419896213	0.0	0.0135177879355561	0.0	0.0016449265429212	0.0	0.0	ENSG00000002746
0.0	0.0	0.0	0.0	0.0140676133181519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000163515
0.0	0.0	0.0	0.0	0.194845050702633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005718298778497	0.0	0.0	0.0	ENSG00000187581
0.0229813722300939	0.0819002243291325	0.195001060548134	0.0702002917786166	2.4036701904461797e-11	0.0	0.0	0.0146036904516215	0.0267179478388689	0.0	0.0145185652332958	0.0	0.0021095286538485	0.074099649042175	0.0227689332059935	0.0	0.0	ENSG00000184613
2.99470413132083e-08	0.0	6.92662828511454e-13	2.2150680435094002e-10	0.0	0.0008386102082244	0.0373099058650514	2.85336273478957e-05	0.0	0.0283040583510825	0.0	0.0	0.0	0.001479930581148	0.0103875152488574	0.0	0.0044897115247344	ENSG00000159674
0.0620372807049447	0.0646771649902615	0.0646771649902615	0.0488378592783607	0.0514777435636775	0.0	0.0	0.0184756121731163	0.0096123329112507	0.0	0.0089009088425611	0.0	0.0103518504080664	0.0236253789744125	0.0001270463499728	0.0	3.22344977644638e-07	ENSG00000078114
1.29203709108829e-08	4.90206879439442e-06	1.1651304920115902e-15	1.59227954775093e-28	0.0182162732732385	0.0028345369566978	0.0004867583446227	1.39441992879285e-08	1.29776539920296e-06	1.94388681236527e-05	3.69982519742343e-08	0.0002027668584018	6.1275597112971e-09	0.0030323406035472	0.0111968964288943	0.0024750680056537	0.0061033747308726	ENSG00000105185
0.0	0.0	0.0	0.0	0.0	0.0161581665844496	0.0035223452592568	0.0	0.0	0.0	0.0	0.0	0.0	6.68511430633148e-10	9.46200655825225e-05	0.0666212184807942	0.0193564367170855	ENSG00000142748
0.0317799251055941	0.230460874117657	0.209022653269503	0.235820429329695	7.57787827171542e-08	0.0	0.0	0.0147773619228657	0.0	0.0	0.0	0.0	0.0146091171225994	0.0	0.0009748908512036	0.0	0.0	ENSG00000009694
0.0007427472457273	0.0	0.0235505737584427	4.39692065164791e-07	0.0947353835140869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008812346452532	0.0	0.001927364165961	ENSG00000156463
0.0	0.0394973939369323	0.0654366629757887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0058440818423843	0.0	0.0	0.0	0.0	ENSG00000169271
0.0	0.0	1.83621604166097e-207	0.0	0.0	0.0	0.0	0.0	0.0	8.04371959995205e-18	0.0	0.0	0.0	1.14338900695308e-05	0.0012521661214581	0.0	4.34989152916164e-05	ENSG00000175793
0.0090261583156146	0.214937493186023	0.227219635653795	0.307053561694318	8.15809223608959e-05	0.0	0.0	0.0025504770719132	0.0	0.0100267690544973	0.0	0.0	0.0	0.026778368636569	0.0073607681735378	0.0	0.0	ENSG00000197584
0.0	0.0014134411918215	4.40371566548599e-05	0.00066628427123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0202515605339118	0.000495120102436	0.0016130612097222	0.0003626946550845	ENSG00000088002
0.0058063854187825	0.0730842611978007	0.0823121559501888	0.0062028729066078	0.22986519552131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124251
0.140194600525755	0.145201550536645	0.24033360090135	0.100138979375043	0.0107002963371194	0.0	0.0080200556967568	0.007669498567184	0.0	0.0030459661528521	0.0	0.0	0.0600709880346737	0.0	0.0293866717824815	0.0	0.0	ENSG00000165323
0.0	0.0	0.0	0.0	0.0	0.0	0.0627098569430904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000241351
0.0	1.64119095634827e-09	0.0	0.0	0.0	0.0006856085378354	0.0178624824671498	0.0012150688262569	0.0	0.0060254309822532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000129226
0.0	0.0	0.0	0.0	0.0473506624599831	0.0	0.0032842493749903	0.0002765349223661	0.0	0.0	0.0	0.0	0.0	0.0	0.0010096930037115	0.0	0.0	ENSG00000130176
0.0	0.0	0.0	0.0	0.431142562404699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000163114
0.0	0.0	0.0	0.0	0.115428620876802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.136804291446458	0.0	0.0	0.0	ENSG00000186973
1.99254946699859e-94	9.77872800196532e-219	0.0	2.1935891223436603e-201	4.75517369111481e-261	0.0086060882080534	0.0087830840061811	2.3478046935004e-42	7.33085128329766e-33	0.0091972762499965	1.87720443103436e-29	0.0004891935568242	4.27661141078542e-37	0.0019589656442077	0.0019284235212451	0.0091972761715144	0.0091972421453946	ENSG00000087086
0.0	0.0108569085799236	0.0006152453762279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000159450
0.0	0.0	0.0	0.0	0.00679198592363	0.0	0.0296930559057845	0.0	0.0	0.0075239234197218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211662
0.0	0.001133668566295	0.0119676542322903	0.0	0.271125834909489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027723563407069	0.0	0.0	ENSG00000186007
0.0	0.211097989360053	0.24055352275913	0.0031536164145156	0.103094279105204	0.0	0.0	0.0081961546287533	0.000926873769276	0.0	0.0	0.127640644721141	0.0	0.0	0.0115814106158844	0.0	0.0	ENSG00000182256
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.53833909368035e-18	0.0	0.0	0.0	0.021461901582524	0.0	0.0050084032091704	0.0131962325346332	ENSG00000160180
0.0	0.0	0.0040856890524903	0.0	0.294580421332677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000173699
0.0	0.0104010698619833	0.0058640058342307	0.0	0.0008040069439541	0.0017526722975892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0329878741264154	0.0256967067645031	ENSG00000160868
0.0	0.0	0.0	0.0	0.0	0.0	0.0217001795514855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000211947
