cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
endometrium_smooth.muscle.cells	-1.7237909985668949	0.6561176425197393	-0.44529882979670843	-0.930486124816055	8.416436172421769e-55	-15.728223831599852	2.8448408429637695e-05	3.5072949110737077e-20	0.6719411787401304	0.782556979880314	0.9999999999999591
esophagus_b.cells	-41.221305783661215	0.11019421933312455	-1.5975242853017266	-0.9185808314708283	1.7095100976024255e-55	-15.832428210513624	0.0003660186129038623	3.908323058031926e-20	0.9449028903334377	0.22530782345790645	0.9999999999999591
lymph.node_b.cells	-1.0938651987034236	0.8850326399613356	-0.14459776840041855	-0.93656601189931	1.623641369777326e-58	-16.280170198980557	2.999777891643518e-06	3.6003860110808815e-20	0.5574836800193321	0.9510867295149369	0.9999999999999591
lymph.node_mixed.cell.types	-12.24354240150873	0.07666163160160133	-1.770655949525988	-0.8876994826307195	6.643950350896173e-44	-13.99390402393406	0.00044961446918156955	4.826960119530055e-20	0.9616691841991993	0.17307098659904618	0.9999999999999591
lymph.node_t.cells	-19.65013920174843	0.24550150317126992	-1.1614431474138693	-0.917126552513776	9.916216602525396e-53	-15.412563707605491	0.00019349916268918133	3.5996887236738934e-20	0.877249248414365	0.39314576381972594	0.9999999999999591
ovary_lymphatic.endothelial.cells	-0.9654625455768371	0.9263621350168132	-0.09242613101070926	-0.9364856464233935	5.1342959340795475e-56	-15.910645821256264	1.2256211225913916e-06	3.55634090528442e-20	0.5368189324915933	0.959895605967648	0.9999999999999591
ovary_mixed.immune.cells	-2.5620268633866683	0.5557664691278403	-0.5891697986769032	-0.9336851072782141	8.432740796820364e-59	-16.32173711133291	4.9799679362472205e-05	3.422518268692399e-20	0.7221167654360798	0.7021882351868973	0.9999999999999591
ovary_smooth.muscle.cells	-32.18464404465038	0.002990929847958116	-2.969713815254745	-0.8610539379883864	7.942721342404004e-43	-13.811424501992368	0.0012637095032252965	6.094699065033386e-20	0.9985045350760209	0.01756212654313868	0.9999999999999591
pancreas_ductal.cells	-12.30290391306684	0.0008862910474118195	-3.3257742711697205	-0.8053925416112075	6.254596937400155e-31	-11.620347846456479	0.0015843973946153556	9.85866295030347e-20	0.999556854476294	0.007248594637760952	0.9999999999999591
pancreas_endothelial.cells	-19.89926806755701	5.616993595088824e-06	-4.543838518768296	-0.7981055215164343	8.074668183641046e-35	-12.376922149082688	0.0029534419424187552	1.0682715139930427e-19	0.9999971915032024	9.187796666252433e-05	0.9999999999999591
pancreas_fibroblasts	-4.823935401631002	0.01963317821878937	-2.3338247041289812	-0.8556385363827959	3.7682029923740815e-37	-12.810120736072124	0.0007808442891733547	4.9339523774720944e-20	0.9901834108906054	0.06158901112469541	0.9999999999999591
pancreas_macrophages	-5.2382215700884505	0.1073049845292106	-1.6106331547420591	-0.9015846096801947	1.331604714480074e-48	-14.7648474671889	0.00037204792181821933	3.726030868718565e-20	0.9463475077353947	0.22262390692282066	0.9999999999999591
pancreas_mixed.cell.types	-2.7850492964250524	0.3397232920635582	-0.9547775940484611	-0.9121616165470898	4.6317925186958e-47	-14.516121639467332	0.0001307720290217862	4.138964600383865e-20	0.8301383539682209	0.4955199610353811	0.9999999999999591
pancreas_mixed.immune.cells	-6.673275095976279	0.004317462196569471	-2.8549210680346957	-0.8942942339826274	1.633677867696248e-51	-15.22429513200567	0.0011680135328007157	5.152939074240132e-20	0.9978412689017152	0.021476742535514938	0.9999999999999591
pbmc_b.cells	-43.900625194864695	1.7856960941293944e-06	-4.780360413679693	-0.8628706181485372	4.746293519869114e-48	-14.676227769063152	0.003267886434456746	4.8335290968164623e-20	0.999999107151953	3.407703379630261e-05	0.9999999999999591
pbmc_dendritic.cells	-11.879113628125957	0.0033848509186359494	-2.931445533924135	-0.8846917416682663	3.5980004614425624e-49	-14.855575606636146	0.0012313904047930313	4.6959343873842285e-20	0.9983075745406821	0.018026299078317033	0.9999999999999591
pbmc_macrophages	-29.6116703251201	4.46104903802146e-06	-4.592290444369516	-0.8586468426749417	6.237061039840094e-47	-14.495087567104456	0.003016573115961152	5.95456691444866e-20	0.999997769475481	7.858309459283956e-05	0.9999999999999591
pbmc_monocytes	-42.395602512451504	3.9980350910427225e-11	-6.614733117871635	-0.7588627178114197	2.283930732838332e-33	-12.099775243958396	0.006238412395107584	1.0263367527343574e-19	0.9999999999800098	4.577750179243918e-09	0.9999999999999591
pbmc_nk.cells	-10.57221942971838	0.07432702068452375	-1.7848629832877752	-0.9123930693755268	6.595382209230364e-54	-15.592683245629019	0.00045685515771143326	3.4626061553631036e-20	0.9628364896577382	0.17307098659904618	0.9999999999999591
pbmc_platelets	-12.888726860416256	3.708496167476819e-05	-4.1275956073495745	-0.9173135016458197	1.9655205459893418e-57	-16.1210510077934	0.0024383791565537605	7.388805038796698e-20	0.9999814575191627	0.00042462281117609585	0.9999999999999591
pbmc_t.cells	-48.15014359755285	1.4592218759953801e-05	-4.337834415192223	-0.8571750359751453	3.674037723044952e-46	-14.369137934788077	0.0026924167469473126	6.667320660186901e-20	0.99999270389062	0.00019656577035467176	0.9999999999999591
placenta_cytotrophoblasts	-9.955320079829024	0.001400303990947076	-3.1958728112524324	-0.8567243267444328	1.1106373652032598e-42	-13.786593612590107	0.0014632221313790605	6.698278540846552e-20	0.9992998480045264	0.00943145923314354	0.9999999999999591
placenta_endothelial.cells	-16.34915064124288	0.0015974097438851212	-3.1576208890718713	-0.8576795095041644	9.108987257753653e-43	-13.8012823940433	0.0014284544009988132	7.640657624629513e-20	0.9992012951280574	0.01023064096412316	0.9999999999999591
placenta_extravillous.trophoblasts	-3.23840455304266	0.07545626623598554	-1.7779462722935804	-0.9009845149260092	1.6083797693952821e-49	-14.911143709694892	0.0004533228051137872	3.434780575038644e-20	0.9622718668820072	0.17307098659904618	0.9999999999999591
placenta_hofbauer.cells	-12.821994830349546	0.02843389327800919	-2.1917034822196477	-0.8885312487584097	2.6536813184138754e-47	-14.555418026139975	0.000688702428647936	3.273590538633335e-20	0.9857830533609954	0.08456313715148188	0.9999999999999591
placenta_mixed.immune.cells	-15.330312236418415	7.011471483448052e-06	-4.4967573989286285	-0.8429924866678677	1.39181500866167e-43	-13.939750995031046	0.0028927308027828502	5.702780890805761e-20	0.9999964942642583	0.00010704179798064026	0.9999999999999591
placenta_smooth.muscle.cells	-7.024732910251483	0.155806806895365	-1.4194698292274466	-0.8987585883820217	2.107372323704738e-45	-14.244064614101935	0.000288997460066831	4.2272315572092353e-20	0.9220965965523176	0.2831726887225285	0.9999999999999591
placenta_t.cells	-9.569126433988693	0.1589648470643425	-1.408712354086984	-0.9196050687440374	2.954222063977951e-55	-15.796738439556703	0.00028463495651143145	3.220896548674293e-20	0.9205175764678287	0.28663740139948374	0.9999999999999591
prostate_basal.prostatic.cells	-0.22158516519918958	0.9731521920572628	-0.0336562980252183	-0.937301994149075	1.4310125604204176e-54	-15.693382958546385	1.6251739076711402e-07	3.5286406945215507e-20	0.5134239039713686	0.977420403425935	0.9999999999999591
prostate_club.cells	-11.251446420522859	0.01947919083890283	-2.336772552864904	-0.859582251692878	1.919810295720231e-38	-13.044540449231866	0.0007828165551443389	3.2716292158527894e-20	0.9902604045805486	0.06158901112469541	0.9999999999999591
prostate_macrophages	-3.098559281644018	0.6509924686056432	-0.4524034124495092	-0.9274414202846595	6.663029854632978e-51	-15.129019053942763	2.9363391366943326e-05	3.454807393150377e-20	0.6745037656971784	0.7805092948203786	0.9999999999999591
prostate_mixed.cell.types	-2.5579834921667963	0.618006593600505	-0.49869984149537044	-0.9326489832812922	1.1461899884282592e-57	-16.15558638015033	3.568043875590288e-05	3.4104491865673674e-20	0.6909967031997475	0.7576861190652177	0.9999999999999591
prostate_prostatic.glandular.cells	0.5991806881382393	0.8046648688546856	0.24732387346017914	-0.9409326937541331	4.678653803340711e-58	-16.212813888239996	8.775977268893342e-06	3.6134053815580686e-20	0.4023324344273428	0.8901848066073574	0.9999999999999591
prostate_smooth.muscle.cells	-9.42353933106401	0.3271234755065723	-0.9799932268975367	-0.913452003794814	2.1051232399151482e-48	-14.73297110035093	0.00013776964313161333	3.6459649553022604e-20	0.8364382622467139	0.4802004864808016	0.9999999999999591
prostate_t.cells	0.039405814174149345	0.9966781074198902	0.004163536298797585	-0.937994446689631	4.486381354278035e-56	-15.919395605933907	2.487092642944333e-09	3.54739604555891e-20	0.498339053709945	0.9966781074198902	0.9999999999999591
rectum_distal.enterocytes	-12.554383295542035	0.001076283622470052	-3.2711590584432324	-0.8455148034441308	3.89408803594439e-40	-13.345619499787366	0.0015328664528526659	5.10057207911699e-20	0.999461858188765	0.008498929294677307	0.9999999999999591
rectum_intestinal.goblet.cells	-15.099331189979939	0.0007898487622236718	-3.3578049510087005	-0.8437137446660596	4.435835180388255e-40	-13.335661633375139	0.0016150136364295742	4.9859842998236673e-20	0.9996050756188882	0.006699087649971142	0.9999999999999591
rectum_mixed.immune.cells	-12.601885087075043	0.0003096437345822979	-3.6089090558809427	-0.8841503295941063	1.3338985410497393e-50	-15.081768431017718	0.001865126649251092	3.24211857814768e-20	0.9998451781327088	0.002727246739205624	0.9999999999999591
rectum_paneth.cells	-11.80398346917062	0.0024547613673643253	-3.029968467118603	-0.8516112823411452	1.501918044701697e-40	-13.41824189432776	0.0013154422122942933	4.0294610738009026e-20	0.9987726193163178	0.014793167187537645	0.9999999999999591
rectum_undifferentiated.cells	-22.781139875283174	3.311963911646591e-09	-5.922981972301659	-0.7209179822898524	1.794268862039816e-26	-10.691163114842963	0.005008038002877746	6.705190668840198e-20	0.999999998344018	1.8960993394176735e-07	0.9999999999999591
salivary.gland_b.cells	-22.107103357648143	0.010633670167843622	-2.5552019092899454	-0.8918716856489076	5.531158201740892e-50	-14.98451685218882	0.0009358603317042302	2.7304572860824815e-20	0.9946831649160782	0.040395531057687596	0.9999999999999591
salivary.gland_endothelial.cells	-4.069380318971928	0.5661526243707221	-0.5737542498732098	-0.9200643529073635	3.205131660146097e-45	-14.213887342771242	4.722788982935988e-05	3.672635390825987e-20	0.716923687814639	0.7021882351868973	0.9999999999999591
fallopian.tube_secretory.cells	-1.2378282873523134	0.6931880934425734	-0.3945486429145577	-0.9298395674257028	1.0314043106219523e-52	-15.409935355950841	2.233359468983842e-05	3.714081016924015e-20	0.6534059532787133	0.8140516584530734	0.9999999999999591
fallopian.tube_smooth.muscle.cells	-8.04203781231233	0.2855988034358596	-1.067908432249115	-0.910520153817331	1.0649980685961553e-47	-14.619616002784174	0.00016359280542099786	4.5622119171945086e-20	0.8572005982820702	0.4360141732454123	0.9999999999999591
fallopian.tube_t.cells	2.0389749888085547	0.8209743696812691	0.22630046871503773	-0.9416817405845667	3.989746492668708e-56	-15.927001654441394	7.347421214443095e-06	3.6077156067899256e-20	0.4104871848406346	0.899536510320625	0.9999999999999591
heart.muscle_cardiomyocytes	-0.9574630094742709	0.7496477868124467	-0.3191164317112044	-0.9348052692348827	3.435950772781402e-58	-16.232488227431567	1.4610302602968694e-05	3.575367674960274e-20	0.6251761065937766	0.8456617890642872	0.9999999999999591
heart.muscle_fibroblasts	1.2370672328793648	0.7599855261751438	0.30551177551771064	-0.9423092689271585	2.7980224485682136e-57	-16.09839945759805	1.3391132723916677e-05	3.4626368515186475e-20	0.3799927630875719	0.8531210073240585	0.9999999999999591
heart.muscle_smooth.muscle.cells	-2.999308093462682	0.4348925421784471	-0.7808919930746042	-0.9322845021355847	1.2525518614661998e-58	-16.29664584826106	8.748048205509118e-05	3.6686936813367155e-20	0.7825537289107765	0.599942121438942	0.9999999999999591
kidney_b.cells	-30.245454994273185	0.04285302370310049	-2.025510282490431	-0.9148895992651169	2.3680838468499047e-55	-15.811176153615081	0.0005882752356424215	2.748093681470907e-20	0.9785734881484497	0.11603150115387921	0.9999999999999591
salivary.gland_macrophages	-4.640635732770103	0.27942170972718694	-1.0817035234969343	-0.9103448341984504	8.827331792425971e-48	-14.632782422974815	0.00016784592814367283	2.851264752723864e-20	0.8602891451364065	0.4352896022280667	0.9999999999999591
salivary.gland_mixed.immune.cells	-32.55108565244932	5.2286953652866075e-08	-5.449338735762365	-0.7691326786642722	2.0242858954473228e-32	-11.91556706545664	0.004242369334023777	2.1177736536524037e-20	0.9999999738565232	1.8509125889770873e-06	0.9999999999999591
salivary.gland_mucus.glandular.cells	0.5559816914778999	0.9201742132263888	0.10021790568993202	-0.9406902748443471	1.6189687439855685e-49	-14.910691602850024	1.4409776395440943e-06	3.606000822606012e-20	0.4600871066131944	0.959895605967648	0.9999999999999591
bronchus_smooth.muscle.cells	-17.579625517259526	0.009106814388712171	-2.608748083799912	-0.9012145960261747	8.828439835201191e-53	-15.420325289274995	0.0009754559590057221	3.455172515842637e-20	0.9954465928056438	0.037240365982412274	0.9999999999999591
colon_distal.enterocytes	-13.322659808937843	0.024027498604269025	-2.257182517389356	-0.8944900594997891	1.194612862248773e-49	-14.931620732946703	0.0007304377947017215	4.9915409502119777e-20	0.9879862506978655	0.07271833163085645	0.9999999999999591
colon_enteroendocrine.cells	-35.541122663027686	8.178974097500952e-14	-7.4826378121335955	-0.6610692948209705	1.8169364475690944e-22	-9.785246463573792	0.007968965181344823	1.594610867534053e-19	0.9999999999999591	1.872985068327718e-11	0.9999999999999591
colon_intestinal.goblet.cells	-8.318885185149377	0.04867575188713875	-1.9717664930982983	-0.9082358937044277	4.034758092134953e-53	-15.472537010866466	0.0005574886174865012	3.145406301138599e-20	0.9756621240564306	0.12385274646838637	0.9999999999999591
colon_t.cells	-0.9911920758935142	0.9065310709804848	-0.11741942989721357	-0.9361778432075043	2.597758335558655e-56	-15.95479135925811	1.9780911397759837e-06	3.55271003475971e-20	0.5467344645097576	0.959895605967648	0.9999999999999591
colon_undifferentiated.cells	-17.132018747756774	5.9338728305992175e-05	-4.017892735785022	-0.8500054307823096	7.113584229788346e-44	-13.988910635236216	0.0023107830699443666	8.088772381722459e-20	0.9999703306358471	0.0006470747039082004	0.9999999999999591
salivary.gland_salivary.duct.cells	-14.906823648932642	0.0013636424541935133	-3.203531202913309	-0.8053914483593265	3.35049885969185e-30	-11.473299859145767	0.0014702329608845544	3.638654746638823e-20	0.9993181787729032	0.00943145923314354	0.9999999999999591
salivary.gland_t.cells	-18.079454714499295	0.04805794372522434	-1.9772037612657274	-0.897017660009272	3.702242124243417e-49	-14.85360094346336	0.0005605657495582062	2.6942808974216443e-20	0.9759710281373879	0.12385274646838637	0.9999999999999591
skeletal.muscle_endothelial.cells	1.4990255744860335	0.7187774044050111	0.3601078356363954	-0.9401790800712041	8.404770324619152e-60	-16.467274921374653	1.8604769105312613e-05	3.603462088983813e-20	0.3593887022025055	0.8313132606502401	0.9999999999999591
skeletal.muscle_macrophages	-26.35282833062616	0.008576210457117508	-2.6292468485408462	-0.8826761529357116	1.5792775206351021e-47	-14.591943625711643	0.0009908306225131502	2.895906656407585e-20	0.9957118947714413	0.03636948508666499	0.9999999999999591
skeletal.muscle_mixed.cell.types	1.227938003678391	0.7973414973300794	0.25679903156835826	-0.940741300149116	1.7263998346501964e-58	-16.276271604749052	9.461279581568505e-06	3.577949706317661e-20	0.3986707486650397	0.886365062565962	0.9999999999999591
skeletal.muscle_smooth.muscle.cells	-5.470640179193171	0.4432046897245381	-0.7668365241616748	-0.9293697643698426	4.417550879107805e-57	-16.06906471803243	8.435992079347532e-05	3.759427962832967e-20	0.778397655137731	0.6041302020649953	0.9999999999999591
skeletal.muscle_t.cells	-5.644589524926092	0.728051978182231	-0.34773197898965336	-0.9329630688676007	3.1293502120071823e-56	-15.942738943039528	1.7347981569271198e-05	3.44484018988654e-20	0.6359740109088845	0.8378085578076929	0.9999999999999591
skin_b.cells	-3.9432490336963495	0.7066188450383333	-0.3764163569517282	-0.9333411942142542	3.7390058255486053e-57	-16.079782762440416	2.0328033503269616e-05	3.5748325925015285e-20	0.6466905774808334	0.8213995711359305	0.9999999999999591
skin_basal.keratinocytes	-6.784932943284072	0.1750988220127714	-1.3561391698232703	-0.9201031972174706	2.9516635505982987e-55	-15.796795026767425	0.0002637917223851094	4.36265265571153e-20	0.9124505889936143	0.3108343429529043	0.9999999999999591
skin_endothelial.cells	-3.6106624127730766	0.6247921824436515	-0.48909167820935984	-0.9311397219642116	3.3731000646525267e-56	-15.93788088762186	3.4318860869131385e-05	3.540810912401164e-20	0.6876039087781742	0.7576861190652177	0.9999999999999591
skin_granulocytes	-6.799937655662615	0.27815094433886733	-1.0845671029301058	-0.930986251413153	1.13872908771945e-58	-16.302690976610208	0.00016873562689212473	3.83307676415345e-20	0.8609245278305664	0.4352896022280667	0.9999999999999591
breast_endothelial.cells	-0.6653298873008326	0.9149534616766293	-0.10679654550376058	-0.9360801231400772	3.9899909165017976e-55	-15.777097712972552	1.6363677857178516e-06	3.602129875833205e-20	0.5425232691616854	0.959895605967648	0.9999999999999591
breast_macrophages	-2.782437712071875	0.4577384184549561	-0.7426173317477125	-0.9273578100739036	1.2975431793858292e-55	-15.8503898193721	7.911576335883908e-05	3.6653045026472356e-20	0.771130790772522	0.6129947241297365	0.9999999999999591
breast_smooth.muscle.cells	-15.25963378320122	0.07629586546968348	-1.7728582424489034	-0.9027150730323245	3.46480405969771e-50	-15.016563982854393	0.00045073309638699044	4.828442582284115e-20	0.9618520672651583	0.17307098659904618	0.9999999999999591
breast_t.cells	-10.833754326514159	0.361502968160782	-0.9125649304478439	-0.9235269947422686	1.7749749252874877e-54	-15.679223271834127	0.00011946560464048961	3.6009883019643967e-20	0.819248515919609	0.5206552182944596	0.9999999999999591
skin_langerhans.cells	-0.7623396529694613	0.9237579174064087	-0.09570462685413506	-0.9368299763060532	7.816053522763347e-58	-16.1800612161858	1.3141124193261078e-06	3.5319982077032064e-20	0.5381210412967957	0.959895605967648	0.9999999999999591
skin_melanocytes	-0.9963355591431662	0.8158631675940795	-0.23287775873351238	-0.9364692197908976	2.381268403567992e-59	-16.401692430638164	7.780721456018824e-06	3.605270900338919e-20	0.5920684162029604	0.8982339681684818	0.9999999999999591
skin_smooth.muscle.cells	1.710129147127828	0.8887884721231287	0.13984250191031772	-0.9407002607406376	2.81328515619386e-54	-15.648907995791474	2.805720297205383e-06	3.4646808923604485e-20	0.44439423606156436	0.9510867295149369	0.9999999999999591
skin_suprabasal.keratinocytes	-3.6678034500859744	0.2287221437996525	-1.203762820580439	-0.9245746749278844	1.4904357056970637e-56	-15.990707911663861	0.00020785419485558343	3.3972249596416026e-20	0.8856389281001738	0.37705621295326913	0.9999999999999591
skin_t.cells	4.6587070173101095	0.7395865803081647	0.33241411206393895	-0.9423611564639697	9.892095740412924e-58	-16.16500655994041	1.5853284092370856e-05	3.5464590050212525e-20	0.36979329015408235	0.8419178393825213	0.9999999999999591
small.intestine_mixed.immune.cells	-0.23365968121374006	0.9497806784538827	-0.06298446813036215	-0.9374302741334368	4.600339643399828e-59	-16.360099581513712	5.691593925050142e-07	3.52640407569339e-20	0.5251096607730585	0.970981140026514	0.9999999999999591
small.intestine_proximal.enterocytes	-1.9979712307467483	0.45010917738970424	-0.7552755651767263	-0.9284341395733413	1.9544941572892543e-56	-15.973193832245528	8.183565235697632e-05	3.270879583422663e-20	0.7749454113051479	0.609911252202617	0.9999999999999591
small.intestine_undifferentiated.cells	-11.058644254773387	0.0012072654399652273	-3.238491366476234	-0.8552323702673552	1.7855493785715905e-42	-13.75135683072682	0.001502448910687848	4.369057489345134e-20	0.9993963672800174	0.008918186637162486	0.9999999999999591
spleen_b.cells	-31.976299884313615	0.007527715232681316	-2.6733307613681467	-0.8893859027162927	1.1677586473026155e-49	-14.933185080823113	0.0010243008596024783	3.6312311237585864e-20	0.9962361423836593	0.03315089977469272	0.9999999999999591
spleen_macrophages	-12.906598021033433	0.1504408745584784	-1.4381342078258954	-0.9125808138722378	2.2118387717528013e-52	-15.358875968983595	0.0002966451175591134	3.4035758326649346e-20	0.9247795627207608	0.2800891079178175	0.9999999999999591
spleen_plasma.cells	-22.525420847000657	4.2488161133567116e-07	-5.062283408316379	-0.8091971862456893	2.2545769094366135e-38	-13.031984746736448	0.00366324767691939	5.644449147984287e-20	0.9999997875591943	8.845262635988064e-06	0.9999999999999591
spleen_t.cells	-8.78231297325912	0.29913157072814794	-1.0383748995214006	-0.9223403912497932	1.0602772181074493e-54	-15.713074239524571	0.00015467082674347488	3.704711580899718e-20	0.8504342146359261	0.44771980193951555	0.9999999999999591
breast_adipocytes	-4.389335006299907	0.4871674220925254	-0.6948580572334001	-0.9211217923654793	1.1920489724972688e-49	-14.931768568241532	6.926747136959399e-05	3.947810915641103e-20	0.7564162889537374	0.6411571244780938	0.9999999999999591
breast_breast.glandular.cells	-0.5485421577891341	0.9187177196814866	-0.1020527766060681	-0.9360433449812409	1.6530428198159122e-54	-15.683902878608944	1.4942257744454679e-06	3.510694106403418e-20	0.5406411401592568	0.959895605967648	0.9999999999999591
stomach_b.cells	-35.52872299782801	0.003160731998455735	-2.952686174054174	-0.8884984557247549	3.064695290946086e-50	-15.02496076439846	0.0012492774744810031	3.618625989822529e-20	0.9984196340007722	0.017649384805024582	0.9999999999999591
stomach_macrophages	-9.114371087604095	0.11620155613865271	-1.5711140256645961	-0.9094087605876301	8.916308952779222e-52	-15.265166286260307	0.00035402086324154425	3.3752374649841775e-20	0.9418992219306737	0.2313926639630563	0.9999999999999591
stomach_t.cells	0.888021244570365	0.8989070594511177	0.12704675318959688	-0.9397678712164802	6.368837882690884e-57	-16.045529597480623	2.3157589836841908e-06	3.5781703955201507e-20	0.44945352972555885	0.9574405423921207	0.9999999999999591
testis_endothelial.cells	-3.158402919057415	0.3943403177274988	-0.8518253184161997	-0.9207336121698543	6.488965821896719e-52	-15.28657447393333	0.0001040933776581543	4.0615437262231693e-20	0.8028298411362507	0.560893992295635	0.9999999999999591
testis_macrophages	-11.119195213744572	0.06089809374617018	-1.87453804351213	-0.8979435456580189	6.550173124478967e-49	-14.81410163305406	0.0005038912850183763	3.2476674737177475e-20	0.969550953126915	0.14526732779034346	0.9999999999999591
testis_peritubular.cells	-0.29296493974785953	0.9380473316208453	-0.07772714537653973	-0.9360512585359467	3.2959599814430173e-51	-15.176794663218848	8.667867845701949e-07	3.613182753651018e-20	0.5309763341895773	0.967625400635917	0.9999999999999591
testis_spermatocytes	0.448844299995655	0.7380662466494701	0.33442856894413997	-0.944183692488653	2.7557554082627303e-55	-15.801279809078153	1.6046007618508717e-05	3.790852101939459e-20	0.36903312332473504	0.8419178393825213	0.9999999999999591
thymus_b.cells	-34.54658131838735	2.641270002725438e-05	-4.20519110007447	-0.8374571014340223	1.1072292267459832e-41	-13.615140014414845	0.002530685863722626	5.644894403798388e-20	0.9999867936499864	0.00033602823923562517	0.9999999999999591
thymus_endothelial.cells	-8.80686192433965	0.1079094046656467	-1.6078679079998335	-0.8811089051311868	3.302846101170728e-39	-13.181286558976327	0.00037077197637358505	5.236043583937862e-20	0.9460452976671767	0.22262390692282066	0.9999999999999591
thymus_macrophages	-20.15686611748751	0.001355038828176163	-3.205355950265966	-0.8405363444088704	1.4820841732010565e-38	-13.064730663531277	0.0014719058759541381	3.714767641455919e-20	0.9993224805859119	0.00943145923314354	0.9999999999999591
thymus_plasma.cells	-20.284359577329255	2.5575998989961314e-09	-5.965540981008116	-0.7509907183811367	7.291416408902599e-31	-11.606982969998162	0.005079899192721338	7.442732044856327e-20	0.9999999987212	1.8960993394176735e-07	0.9999999999999591
thymus_smooth.muscle.cells	-2.27628672527311	0.5177832544638374	-0.6467991290280155	-0.9265155794750668	6.85048482758055e-54	-15.59017457873207	6.0017791236766094e-05	3.7133620806494326e-20	0.7411083727680814	0.6661368835517908	0.9999999999999591
thymus_t.cells	-32.24487317002115	3.6196652426656905e-07	-5.092854707796372	-0.8102267249139872	1.2303541627874096e-38	-13.07923604656876	0.00370746169496472	5.836392531718096e-20	0.9999998190167378	8.289033405704431e-06	0.9999999999999591
tongue_basal.keratinocytes	-12.745879675647803	0.003237005073410622	-2.945307611431399	-0.8630157604205225	2.962417557043906e-43	-13.884228860353437	0.0012430493078793292	6.976787668153742e-20	0.9983814974632946	0.017649384805024582	0.9999999999999591
adipose.tissue_smooth.muscle.cells	3.0863217055703376	0.7039763674150261	0.37997389927350755	-0.9470852536994525	2.143273933973915e-52	-15.360986611081174	2.0714085140038918e-05	3.412522954212432e-20	0.35198818370751295	0.8213995711359305	0.9999999999999591
adipose.tissue_t.cells	-13.6768106671644	0.19458869995309305	-1.29724830882892	-0.9140284218076898	3.915968198205691e-52	-15.320541091945389	0.00024138406898299714	3.5159541349939454e-20	0.9027056500234535	0.3375819112822599	0.9999999999999591
bone.marrow_b.cells	-17.0064110218219	0.015192038686475529	-2.4283689298550404	-0.9039273923387847	4.1690829544589894e-53	-15.47035656131371	0.0008453358299382874	4.033395674706785e-20	0.9924039806567623	0.05271177059398327	0.9999999999999591
bone.marrow_erythroid.cells	-7.162914188289944	0.047403346176030516	-1.9830292863941974	-0.9034155504077626	1.660393766794245e-51	-15.223198888158999	0.0005638719910434631	3.7887515155479716e-20	0.9762983269119847	0.12385274646838637	0.9999999999999591
adipose.tissue_dendritic.cells	-8.742471286780805	0.010173878767171608	-2.570563942503675	-0.8969943842852346	1.6244750487155673e-51	-15.224676893318687	0.0009471363695494617	3.3546913971676113e-20	0.9949130606164142	0.039488444706479636	0.9999999999999591
adipose.tissue_macrophages	-14.152693350078927	0.029825063483270926	-2.1728515981432612	-0.8824518401345645	4.8183795887602506e-45	-14.184489353104345	0.0006769136536450837	2.843045937856325e-20	0.9850874682583646	0.08724543011069173	0.9999999999999591
adipose.tissue_monocytes	-20.147549974197677	8.46023561964056e-05	-3.9332951523726796	-0.8493749965155772	1.6963060218314607e-43	-13.925229345824997	0.002214712676467445	3.3401498204928705e-20	0.9999576988219018	0.0008806336167716764	0.9999999999999591
adipose.tissue_nk.cells	-1.1263869700878	0.8400435418684806	-0.20184531881226553	-0.9350589131261287	1.688695542474699e-56	-15.982640779605012	5.845235951817962e-06	3.4850334128383743e-20	0.5799782290657596	0.9160474813708669	0.9999999999999591
adipose.tissue_schwann.cells	-15.690034026205737	0.00020690843569146856	-3.7123951060152955	-0.8600072311865016	2.7319730523794246e-45	-14.225389879281742	0.00197341177961452	4.916325675606472e-20	0.9998965457821543	0.001895281270933852	0.9999999999999591
fallopian.tube_granulocytes	-4.576861387357946	0.44199546072006235	-0.7688718177975004	-0.9274815917457764	6.594659485229773e-56	-15.89439770047117	8.480828358814474e-05	3.490839186762731e-20	0.7790022696399688	0.6041302020649953	0.9999999999999591
fallopian.tube_lymphatic.endothelial.cells	-15.375655309767996	0.012091858293874266	-2.510109180412326	-0.8677668707305455	2.643607959011918e-42	-13.722169444600901	0.0009031503106606831	7.430462629926693e-20	0.9939540708530629	0.043952945226939794	0.9999999999999591
fallopian.tube_macrophages	-11.900254210636376	0.04105074800480847	-2.043396281594285	-0.8872698524985178	6.3025723317668564e-46	-14.33060440119691	0.000598704231428826	3.1970769782070336e-20	0.9794746259975958	0.11603150115387921	0.9999999999999591
