gene	z_score
ENSG00000132388	0.35020136555202924
ENSG00000244038	-9.16399721976338
ENSG00000138772	2.8178057424055543
ENSG00000196975	-2.512774323174474
ENSG00000163736	-11.73413412885791
ENSG00000107831	2.581954620887362
ENSG00000175868	1.6411639983978255
ENSG00000126549	-0.36015319738666174
ENSG00000108984	-8.15579817712948
ENSG00000164985	-4.029612610399606
ENSG00000107262	-4.517246353614235
ENSG00000125656	-2.1218330536691514
ENSG00000166135	0.25356113362780763
ENSG00000125498	-8.732788093422867
ENSG00000150593	3.483193841810193
ENSG00000141744	2.3301163096718995
ENSG00000144566	-12.113660855713558
ENSG00000088002	-3.799024636115082
ENSG00000100721	-0.20943588714694394
ENSG00000106809	3.255038847795565
ENSG00000136167	-2.8687784767021753
ENSG00000149313	-4.997081397618405
ENSG00000143774	-9.063073320170629
ENSG00000158716	1.3404959657783382
ENSG00000137161	-10.890889579077562
ENSG00000164039	-0.040650876890862574
ENSG00000183762	0.28370732263235837
ENSG00000117054	-4.991678312556538
ENSG00000220205	-1.4546975590659168
ENSG00000182158	1.754377604382195
ENSG00000100811	9.412910053107597
ENSG00000120437	-11.025354377680385
ENSG00000173467	-5.153476477164705
ENSG00000101298	3.9968474090656017
ENSG00000067221	6.517684466467932
ENSG00000180011	-6.712151331471527
ENSG00000181617	-2.3530667872854893
ENSG00000186063	-7.25421692064149
ENSG00000213463	-1.9719679128828362
ENSG00000083937	-6.9196657183917525
ENSG00000132872	0.8310557770070286
ENSG00000136697	1.3769643812473256
ENSG00000109618	-1.8172428988367395
ENSG00000134086	0.0057934433275555995
ENSG00000125870	0.20529674641954684
ENSG00000171097	-4.957251179351947
ENSG00000043093	-1.9245869489854486
ENSG00000117632	-8.306795410431638
ENSG00000144827	-6.48732173269524
ENSG00000187840	6.544591378640155
ENSG00000196139	-2.206557272540749
ENSG00000078140	-8.308505095141873
ENSG00000172345	-7.440504032883225
ENSG00000152556	1.3015104264957267
ENSG00000104825	-1.359887666281283
ENSG00000134453	-5.74581231030935
ENSG00000122971	-6.156401464450048
ENSG00000187758	-1.9563049409641937
ENSG00000198189	6.077134159007879
ENSG00000100292	-0.9287878044166411
ENSG00000101473	-3.829441801608667
ENSG00000196177	2.2306946869759017
ENSG00000165997	2.2546282458149607
ENSG00000116750	-7.394641359958324
ENSG00000100417	1.6975172708909412
ENSG00000153140	-3.569072074523044
ENSG00000135269	-4.392847628519441
ENSG00000196338	5.279336543464282
ENSG00000162433	-6.232369400268595
ENSG00000140374	-3.0208177218376835
ENSG00000133275	9.13261052681134
ENSG00000163295	5.6861872901176564
ENSG00000106483	-3.6326658186792358
ENSG00000010278	-2.91852854277057
ENSG00000153094	-2.557445997299808
ENSG00000047457	-3.8893273663213708
ENSG00000198759	-5.387030515342637
ENSG00000110195	7.112101299535719
ENSG00000135052	3.5961113049931286
ENSG00000157601	-2.3019168351786234
ENSG00000125347	3.6910039782077844
ENSG00000167107	-5.639737151578654
ENSG00000073737	-3.7884857562004486
ENSG00000107882	-5.052125068768189
ENSG00000127337	3.0414449069752996
ENSG00000168078	-4.318497414020949
ENSG00000142669	-9.418726297682587
ENSG00000142082	-7.6752313637440945
ENSG00000168060	-2.565752965765962
ENSG00000158104	3.5384236854435747
ENSG00000140319	1.6695462955349527
ENSG00000148688	-2.5860249164112563
ENSG00000123609	-11.067514521065537
ENSG00000122359	-4.606920960168636
ENSG00000080371	-4.898281898603821
ENSG00000155304	3.3501257606179937
ENSG00000105649	-1.0153293939502068
ENSG00000111653	-0.23408313424502308
ENSG00000169239	-6.652483290775754
ENSG00000112304	-5.430589850319767
ENSG00000125733	-1.9570847312152264
ENSG00000117281	-1.0461570997876213
ENSG00000155659	1.5789571254420256
ENSG00000154928	3.8350586819373933
ENSG00000117335	0.6584854818301129
ENSG00000110442	-3.357105054320139
ENSG00000110244	-5.533628072464302
ENSG00000105254	-5.497371157904544
ENSG00000166340	-3.185197730975066
ENSG00000111801	6.078261714384567
ENSG00000100911	-9.595078389823282
ENSG00000243414	-0.34655115683562093
ENSG00000262664	-6.962850751715726
ENSG00000132471	3.649154586757291
ENSG00000111602	2.9455197323906734
ENSG00000241635	-0.7573836730812514
ENSG00000112312	1.8932326839312381
ENSG00000120694	4.644562058358167
ENSG00000135447	-7.227304683126329
ENSG00000111907	-5.631166204269052
ENSG00000139190	1.1324991225955634
ENSG00000067064	-7.367459090778487
ENSG00000007237	-5.773382379462407
ENSG00000004478	-7.896727381068789
ENSG00000186153	0.6568879668160197
ENSG00000006611	-1.5644998224601827
ENSG00000079332	-11.255711368868099
ENSG00000164611	-0.434751840981739
ENSG00000130724	-5.393348053340778
ENSG00000108106	2.0856949726686986
ENSG00000143420	-8.62726363451338
ENSG00000170296	-4.07618197753586
ENSG00000137074	-2.9979484543990376
ENSG00000128928	-6.505553765785282
ENSG00000143536	-0.28712757995130767
ENSG00000138796	-4.085805377091204
ENSG00000126458	9.366693770172642
ENSG00000077721	-1.9271098729514917
ENSG00000103769	-5.175981212837832
ENSG00000214253	4.194223140001941
ENSG00000056558	-8.306200035106993
ENSG00000115129	-6.0404832703261295
ENSG00000171848	8.180853075310457
ENSG00000100122	-7.709564893527874
ENSG00000081181	-0.09191501394578223
ENSG00000109814	-13.4127833630531
ENSG00000129187	-4.2577086122102665
ENSG00000135932	-4.8456158582817945
ENSG00000169738	-8.730912814136898
ENSG00000196363	-3.9724737443967584
ENSG00000165609	-8.520432880606801
ENSG00000155366	-2.1714253878253844
ENSG00000169371	-7.639620661197296
ENSG00000158517	-2.453910563574305
ENSG00000101323	-0.27170024375807705
ENSG00000081154	-9.967035740501322
ENSG00000131148	2.8408919737204537
ENSG00000241258	-4.466950954500926
ENSG00000206468	-6.286599377601375
ENSG00000134265	-6.0136417254308085
ENSG00000100028	-1.2566115141963974
ENSG00000144834	2.165097315505909
ENSG00000115425	-0.08961140117415604
ENSG00000139410	1.2329172202854308
ENSG00000118508	-9.185511371400162
ENSG00000101460	2.3153564690733193
ENSG00000060971	-6.138992593072026
ENSG00000139428	-8.809116825351445
ENSG00000197045	-1.24273236543067
ENSG00000112667	-4.325773975511381
ENSG00000152904	-2.5805785176452707
ENSG00000127884	-7.064422064426019
ENSG00000103485	3.7956476179176604
ENSG00000115756	2.043616488867486
ENSG00000112294	-0.6331955292991505
ENSG00000176490	2.6232682666863876
ENSG00000140650	-10.364105136214357
ENSG00000175324	-3.9440198818137353
ENSG00000133731	1.2605580165094543
ENSG00000055130	3.4164946420668443
ENSG00000130313	-6.995728944990143
ENSG00000171222	1.550503826685638
ENSG00000095380	-8.956376652595608
ENSG00000108439	1.8402487357422763
ENSG00000119953	3.339473773452889
ENSG00000137575	-7.113439547310436
ENSG00000114021	-9.569005834603512
ENSG00000198203	-4.839937306852278
ENSG00000112245	-1.5307008947296712
ENSG00000137274	-2.8495790707522644
ENSG00000162813	-11.76702595013642
ENSG00000104490	0.271331704684596
ENSG00000168209	-1.2295713041399505
ENSG00000165416	-6.854463094542308
ENSG00000180185	-11.002541007950581
ENSG00000178053	4.70319892656936
ENSG00000152465	-3.456070567242155
ENSG00000134533	-3.838479383000019
ENSG00000125743	-3.31461965636953
ENSG00000104529	-7.303141860804578
ENSG00000168589	1.3140305675294135
ENSG00000189334	-0.22890771533618745
ENSG00000183479	0.6725548247001327
ENSG00000148377	-0.30983526897541847
ENSG00000104537	2.4149726324163114
ENSG00000188643	3.7001956496386574
ENSG00000155962	0.40292619020541587
ENSG00000127125	-7.367873124194931
ENSG00000185721	-4.092671550684171
ENSG00000136826	3.4780491673799427
ENSG00000214517	-11.327443211106326
ENSG00000102030	-8.559372744280004
ENSG00000117152	1.7580582641754967
ENSG00000205309	-4.819235744394444
ENSG00000115361	4.410247752419912
ENSG00000144848	-2.8713510022956714
ENSG00000064012	-1.6335314818379574
ENSG00000120265	2.2932102983463256
ENSG00000198001	-3.0646334256662566
ENSG00000169139	-10.414329218006788
ENSG00000143878	9.577121247281077
ENSG00000183010	2.4277267811680074
ENSG00000169248	2.946018168724742
ENSG00000111875	-0.23721534608453
ENSG00000162482	-6.134282729620139
ENSG00000170248	-8.124506358186487
ENSG00000108828	-17.11262225887369
ENSG00000159593	-5.66480684638778
ENSG00000102172	-2.559289567355039
ENSG00000130347	-3.294960824036103
ENSG00000184281	-7.5534670681921385
ENSG00000124253	-9.788282960865248
ENSG00000157978	-4.459478088578544
ENSG00000163655	-8.176117490721115
ENSG00000136872	-5.793581293088867
ENSG00000108381	-2.3095761742294907
ENSG00000171766	-9.69302912726877
ENSG00000131475	-2.8621761755578916
ENSG00000255501	-3.6003335129039975
ENSG00000099901	-8.379071889086205
ENSG00000242520	-11.292848812005731
ENSG00000185787	0.4685327118916502
ENSG00000205186	-8.177922430254634
ENSG00000079557	-4.895339011537724
ENSG00000131730	1.3705756308901094
ENSG00000086506	3.388980483562416
ENSG00000104894	-3.0630403809299
ENSG00000163254	-8.0699637809398
ENSG00000187735	-4.3670488113518005
ENSG00000197172	2.4223467427313063
ENSG00000172955	-9.1483664491221
ENSG00000255112	-4.13483933079934
ENSG00000157456	-8.763760444399331
ENSG00000106723	-3.440251648151191
ENSG00000134201	-7.503645661014627
ENSG00000184182	-6.130530458035751
ENSG00000023909	-11.401903210942438
ENSG00000113272	-10.43043116116985
ENSG00000137070	1.3376501400289675
ENSG00000119865	-11.531383752846581
ENSG00000213523	-0.7071827484661248
ENSG00000148341	-7.3299726150559605
ENSG00000131165	-4.416449550118929
ENSG00000013583	-6.135195714468865
ENSG00000178741	-5.951467862178326
ENSG00000167797	4.3798927396018374
ENSG00000048162	3.495349960906707
ENSG00000171864	7.074362314200228
ENSG00000276293	-6.188163624040914
ENSG00000125166	-11.517634097365043
ENSG00000184207	-13.706582774051888
ENSG00000119862	-10.410563230236692
ENSG00000175352	3.987566147094229
ENSG00000254550	-2.325549912422197
ENSG00000080819	1.999688962933625
ENSG00000064199	-2.1235800451750046
ENSG00000162368	-3.4191517792228976
ENSG00000138279	-5.209264565316299
ENSG00000106028	1.0309804442393133
ENSG00000159348	-2.2748301294187243
ENSG00000153037	-0.20408258250785297
ENSG00000106511	6.645932365486311
ENSG00000274180	2.607306191245678
ENSG00000147419	3.069348609153657
ENSG00000196378	2.0132439677335006
ENSG00000255221	0.43365525067545524
ENSG00000189064	-2.512624432486554
ENSG00000166337	-7.877518745980348
ENSG00000151093	-5.444720410460869
ENSG00000140264	0.13176159292345233
ENSG00000213145	2.5702300993309852
ENSG00000213231	1.4108992491615613
ENSG00000170855	2.9621118713071706
ENSG00000129480	-8.123076500541249
ENSG00000127920	-7.904540293352477
ENSG00000113645	2.2234029909258086
ENSG00000198168	-6.192555231252384
ENSG00000122952	3.0476720416487666
ENSG00000275528	3.894826811600283
ENSG00000265190	-1.6879540689274999
ENSG00000124762	-3.2298093366046907
ENSG00000181449	2.8854568652969776
ENSG00000137106	-5.454543057267064
ENSG00000158186	-2.996067073852853
ENSG00000126247	-4.70079442360373
ENSG00000146676	-6.75573188419871
ENSG00000171169	-3.265839532790466
ENSG00000174442	-9.030176271027333
ENSG00000154146	-2.364723319368375
ENSG00000107949	0.31277792123630827
ENSG00000099864	-7.520062250143166
ENSG00000138777	-3.295833581411449
ENSG00000168952	2.5345735934952174
ENSG00000062485	-7.151647829417612
ENSG00000104671	-2.241372503984129
ENSG00000101079	-2.17112161936938
ENSG00000162174	3.088775356671233
ENSG00000125618	2.01043909704604
ENSG00000136514	2.4484531668073894
ENSG00000107372	4.973080029888391
ENSG00000140600	-4.072818094853793
ENSG00000110435	-3.766945492083988
ENSG00000065911	-4.2744604919423725
ENSG00000070495	1.2358906873101279
ENSG00000072832	2.535565990278646
ENSG00000139531	-0.2726810607732594
ENSG00000156009	3.535582578164538
ENSG00000089006	-1.7506940509055993
ENSG00000143811	-6.546480872615028
ENSG00000101911	-3.920176654128452
ENSG00000169299	-1.0496685834333723
ENSG00000177628	7.3501334384302295
ENSG00000168993	7.832244512870891
ENSG00000158825	-5.235768606255502
ENSG00000112699	-0.5238681978200632
ENSG00000138413	-9.7684007383391
ENSG00000275903	4.459488565677443
ENSG00000159377	6.140120261845959
ENSG00000135069	-5.64510412521673
ENSG00000242612	-0.9302660701379183
ENSG00000196569	6.364343827639086
ENSG00000138668	-4.421655944413399
ENSG00000137710	-6.461923392587916
ENSG00000136695	-10.722158015966858
ENSG00000160808	-1.6510715236580205
ENSG00000163631	-2.182462414265128
ENSG00000111275	-6.276928169308401
ENSG00000093010	2.886406639379931
ENSG00000100442	-6.770634277198737
ENSG00000101843	2.1400698823566326
ENSG00000173221	2.0260264925848617
ENSG00000100380	-7.187142652166089
ENSG00000197919	1.478460868729084
ENSG00000038274	3.188353809340443
ENSG00000144843	-0.11521594543224589
ENSG00000198610	-4.1524143038155605
ENSG00000122787	-2.03811883448441
ENSG00000118507	-9.0010257187458
ENSG00000189046	0.4260543558132441
ENSG00000166199	-4.6558885712432865
ENSG00000144233	-5.685661844286179
ENSG00000116337	-3.643203273170096
ENSG00000100124	-5.8239585492921595
ENSG00000182287	2.7192401594655924
ENSG00000102931	-1.9643235571736726
ENSG00000168374	-4.432581469565028
ENSG00000004059	-1.23725508104134
ENSG00000179674	-3.44993589675651
ENSG00000185305	-1.1668631450764715
ENSG00000175906	1.300856237559895
ENSG00000162980	-0.706772418705862
ENSG00000113966	-0.708529795043343
ENSG00000196503	3.45242382022572
ENSG00000214435	-2.466666471462728
ENSG00000162704	2.7811834408971015
ENSG00000167508	-2.2740606253035613
ENSG00000039068	1.5276755947056855
ENSG00000144118	-9.829965635794409
ENSG00000028839	-5.312185673749581
ENSG00000215114	-5.911589657588628
ENSG00000138398	-10.03345521403194
ENSG00000148334	-9.995962368431
ENSG00000183155	-4.1836900432386885
ENSG00000168872	-6.151307872214443
ENSG00000122641	8.613383186098602
ENSG00000108468	-1.628860309977501
ENSG00000168938	0.11224392297190404
ENSG00000206340	5.712678236605874
ENSG00000156976	-0.24639796007472842
ENSG00000161960	-0.6696344842004177
ENSG00000179914	7.1331505844556835
ENSG00000144749	0.2275794339299174
ENSG00000134339	0.5205473515867677
ENSG00000162734	3.5618948926547898
ENSG00000197860	-0.9602669217391704
ENSG00000042832	0.6062662209443156
ENSG00000198574	-1.6093505169427287
ENSG00000197641	0.7652797172093955
ENSG00000131508	-0.6656210206948789
ENSG00000243056	-1.5016785559606083
ENSG00000004660	1.3044981826409254
ENSG00000175040	0.6647388823808721
ENSG00000010438	6.5479311343999305
ENSG00000188386	-7.800554385929264
ENSG00000122565	-2.705247546246834
ENSG00000198851	-6.103961134412203
ENSG00000126878	8.36428401643017
ENSG00000124469	1.2402939072878243
ENSG00000245848	0.1723883593462316
ENSG00000139219	-5.390436818769124
ENSG00000140835	2.8062337725226754
ENSG00000064666	-1.412769184313091
ENSG00000166923	0.6705025267863975
ENSG00000168542	-3.587275931540873
ENSG00000123146	-10.814575029662159
ENSG00000158258	5.416890254749779
ENSG00000125868	-2.5868310809256005
ENSG00000162616	-8.938253032569822
ENSG00000177103	2.384352882822747
ENSG00000054179	2.0450183350802167
ENSG00000197416	2.628074058645919
ENSG00000171564	-3.7575469563304105
ENSG00000162645	3.315243999803722
ENSG00000076716	2.816235891437459
ENSG00000205336	-6.686307298822166
ENSG00000176153	0.7781363756568116
ENSG00000168765	-1.642496230278754
ENSG00000185352	-0.1877461792641798
ENSG00000196591	-8.232710624992228
ENSG00000112273	-0.9829243847470038
ENSG00000174775	2.8715641273973045
ENSG00000204388	-3.470617141377916
ENSG00000152495	0.9789931656783847
ENSG00000186832	2.6777093331253683
ENSG00000167633	0.3752838513774278
ENSG00000120699	-0.9855886379783504
ENSG00000111052	1.716950188610224
ENSG00000134480	3.901931721077513
ENSG00000158006	-4.223119040429941
ENSG00000125877	-9.154678268886567
ENSG00000243480	5.855270364450035
ENSG00000065989	1.9291773757188693
ENSG00000102174	4.22901626440456
ENSG00000129226	-0.07627447313520129
ENSG00000143106	-2.5646879341157205
ENSG00000100567	3.5284262193961555
ENSG00000203722	0.7011147995072813
ENSG00000171643	4.648220902543354
ENSG00000145147	8.175172257495001
ENSG00000184347	2.669305394099993
ENSG00000173614	-0.09319445081267722
ENSG00000163810	0.7302300659712421
ENSG00000198959	-4.847996361980726
ENSG00000187554	-3.2800027296862466
ENSG00000147852	-9.48072502424883
ENSG00000239836	5.723786350492099
ENSG00000140043	-2.9066874698735514
ENSG00000090104	-1.2733561811393306
ENSG00000179796	3.6569570566376615
ENSG00000128340	-12.439128055983552
ENSG00000169057	5.70015744007328
ENSG00000180964	2.615658321993824
ENSG00000162959	-2.0704571747616627
ENSG00000130725	1.90482830924356
ENSG00000196507	-4.104463665153086
ENSG00000198478	-3.888923217312756
ENSG00000166548	-0.044909909163658
ENSG00000164237	3.3125764386058765
ENSG00000188428	2.3143352527033962
ENSG00000167641	-8.130018202985367
ENSG00000134996	-0.602515776296254
ENSG00000175197	3.6907162541088985
ENSG00000110887	2.950650848816132
ENSG00000188021	-2.531868425677387
ENSG00000118680	-3.948124439304196
ENSG00000167604	8.037623163602582
ENSG00000164332	-5.594127520852229
ENSG00000114302	2.779633443819721
ENSG00000101413	-6.322688949800873
ENSG00000004776	2.4187196072324553
ENSG00000103248	-0.8080985170123093
ENSG00000166401	3.2102968945363473
ENSG00000151923	-7.200278389905354
ENSG00000112651	-1.4703633564281173
ENSG00000147669	-1.74352185714408
ENSG00000141698	2.3044716851909994
ENSG00000119711	-5.553566101267411
ENSG00000160207	2.0788920569775007
ENSG00000112977	3.730684641388282
ENSG00000142182	1.493322750923608
ENSG00000166394	-2.9702020466365626
ENSG00000196628	-1.7119959206870177
ENSG00000118242	7.860456412640344
ENSG00000105198	5.46091778294572
ENSG00000126953	-1.4377260494336066
ENSG00000141127	-12.231530549467452
ENSG00000184203	-5.1371577625251765
ENSG00000066382	1.494402555406548
ENSG00000135919	-12.251112991963387
ENSG00000175482	4.903676000160179
ENSG00000135655	-12.155385274053488
ENSG00000108829	-7.347153246214033
ENSG00000105372	-6.151719603634345
ENSG00000140368	2.040812092455522
ENSG00000172500	4.477347173025249
ENSG00000148229	3.9023012417074647
ENSG00000104231	-7.172369323307287
ENSG00000147533	5.789312704855161
ENSG00000175130	-3.998175064353213
ENSG00000173542	-6.392141469557773
ENSG00000144366	-7.118762527053562
ENSG00000197958	-4.177904920162966
ENSG00000124356	-2.6387318382015015
ENSG00000205531	-5.596730842301501
ENSG00000101557	-11.888179748978425
ENSG00000156587	2.802665903904123
ENSG00000155959	7.709464204064245
ENSG00000125821	-3.087340708312418
ENSG00000083845	-7.076627997895225
ENSG00000171476	0.18507245527895788
ENSG00000075239	-13.504299874633158
ENSG00000005075	1.878824695634746
ENSG00000128609	-0.2954179546927729
ENSG00000010671	-3.9488523938125946
ENSG00000106268	-2.5952942761434143
ENSG00000156110	-12.320908898795052
ENSG00000121989	-6.365859557738416
ENSG00000100906	0.7418218557548896
ENSG00000187908	3.868291610593993
ENSG00000122711	-6.666284974274884
ENSG00000104419	-2.1197859233467904
ENSG00000102898	-8.433737143848692
ENSG00000111540	-9.120637402717596
ENSG00000138069	12.715768705207857
ENSG00000198692	-7.487712917757919
ENSG00000095585	0.6771735275398081
ENSG00000156127	2.786275771645611
ENSG00000112208	3.4967038608900043
ENSG00000152413	-1.019700854379834
ENSG00000277656	6.706795137717456
ENSG00000184489	-2.090852011232441
ENSG00000177556	-5.8316362445740015
ENSG00000113387	1.2078684365814922
ENSG00000099977	-3.7393699314111575
ENSG00000135821	-4.435364890240303
ENSG00000143761	7.317256368523262
ENSG00000106244	3.663021796353293
ENSG00000139194	-2.4246510668358177
ENSG00000113068	-0.8647336322394473
ENSG00000143256	-0.22588160554530268
ENSG00000072401	-7.764956209858805
ENSG00000214114	-1.198077220966139
ENSG00000122862	-0.887757858841279
ENSG00000126067	-0.15654247949281042
ENSG00000129472	0.9135542910603742
ENSG00000137198	-2.7203146291999056
ENSG00000101888	1.6199085707882797
ENSG00000122705	6.8494351095361
ENSG00000105607	-6.863606738294621
ENSG00000134001	-6.47749484865988
ENSG00000123159	1.6420509917761397
ENSG00000125775	0.06644012352204165
ENSG00000072778	-6.683391755127734
ENSG00000151247	-8.787251964184609
ENSG00000117748	1.7403002089478492
ENSG00000120438	-6.280373334030651
ENSG00000145907	-4.37224816855104
ENSG00000063854	-8.94173241078294
ENSG00000127955	-4.071250120680405
ENSG00000162517	7.931782544455168
ENSG00000104687	-0.9110680402709093
ENSG00000101400	-3.0588955605919956
ENSG00000067829	-3.010443072906623
ENSG00000143977	-8.319756459218988
ENSG00000215845	-6.587035270017905
ENSG00000174903	-6.523989482017531
ENSG00000114115	-1.0940625296431872
ENSG00000109332	3.609358689799842
ENSG00000197063	-1.2498370693175622
ENSG00000143545	-1.0603631458359024
ENSG00000215375	-2.8200217778928507
ENSG00000139726	-1.044402647707092
ENSG00000126088	-5.658139609387871
ENSG00000165704	-5.5070328202471615
ENSG00000118729	-0.6843137746950863
ENSG00000122958	-3.487038315189955
ENSG00000119878	-9.195315877051558
ENSG00000186298	-3.2496972211592703
ENSG00000106631	-6.045601595349782
ENSG00000160211	-6.19796323818701
ENSG00000133561	5.30183995956815
ENSG00000232838	-10.00523338415126
ENSG00000105669	-5.254511643901691
ENSG00000213139	3.5268198927931715
ENSG00000100209	-10.666279920831943
ENSG00000147654	4.878098310379854
ENSG00000114779	2.0610871208948076
ENSG00000128708	-6.87670644235801
ENSG00000183765	-3.023672703605721
ENSG00000110422	2.190415593932812
ENSG00000175866	0.8932623080093498
ENSG00000115540	-4.700830565018123
ENSG00000165119	-7.194787434610235
ENSG00000117862	-6.768562967231878
ENSG00000162441	-5.506899215040257
ENSG00000230124	-0.7208210793714973
ENSG00000074410	0.6161599361303117
ENSG00000081087	5.617934586430007
ENSG00000175662	-8.120578704476799
ENSG00000124333	-0.03092684639996366
ENSG00000162951	2.81623482247834
ENSG00000132031	-3.943662761581789
ENSG00000132646	-3.787379096249402
ENSG00000105552	-3.8109581281533598
ENSG00000215193	-2.954433771873961
ENSG00000167969	-1.2117710929631165
ENSG00000108773	3.937595204275851
ENSG00000182601	5.217076553670517
ENSG00000101367	-5.27340163784388
ENSG00000139915	-1.5998657901853375
ENSG00000101608	-2.9731504128747988
ENSG00000214827	-1.9241054763560896
ENSG00000166741	4.194224581678362
ENSG00000105088	-3.0791711825082566
ENSG00000105514	-7.614395353651448
ENSG00000253148	-0.4082693816758401
ENSG00000100865	-0.024723093248238105
ENSG00000154162	3.194090725999483
ENSG00000153904	-0.5790082540315876
ENSG00000112715	-6.989086020378182
ENSG00000117614	-1.224771377717417
ENSG00000100938	-8.142454821244035
ENSG00000183696	-3.7668418928451217
ENSG00000171174	0.561908627322894
ENSG00000119431	-4.422413684343084
ENSG00000119537	-9.781916289408276
ENSG00000249915	-5.0763610010380935
ENSG00000112474	-5.26013003520835
ENSG00000146049	-8.253691223374146
ENSG00000135838	-3.5315021836380533
ENSG00000112335	-6.1518111420201524
ENSG00000168393	-10.022637271168588
ENSG00000149124	-2.5862970904492535
ENSG00000150401	4.490497588484994
ENSG00000149948	-1.348028450720156
ENSG00000160883	-6.330550804935586
ENSG00000116288	-8.487755290241864
ENSG00000116288	-9.752048736193604
ENSG00000106089	4.975769131693977
ENSG00000188612	3.812443569767308
ENSG00000203710	1.3814413975806679
ENSG00000134962	-5.824068530108931
ENSG00000134569	3.540257573526304
ENSG00000221866	5.216690316007088
ENSG00000004399	-0.870849258349484
ENSG00000048028	0.10659272022328962
ENSG00000100095	-1.8008268687758577
ENSG00000137265	1.9316016687504436
ENSG00000146648	-0.6110783827238624
ENSG00000164136	-0.5401248494824322
ENSG00000107831	4.9580616517711
ENSG00000153879	-0.02489442066084064
ENSG00000005961	-2.668499657474983
ENSG00000187266	6.024692813794759
ENSG00000147443	-5.200898735069854
ENSG00000206047	-0.8584179908034364
ENSG00000115461	4.924122977095431
ENSG00000102678	4.7802870558378325
ENSG00000152932	-13.962647882172698
ENSG00000114030	-9.602094339033174
ENSG00000133661	-2.0070003143311306
ENSG00000185024	-5.968484447774893
ENSG00000102048	6.169833225362931
ENSG00000130522	1.34766140471997
ENSG00000163501	3.939938902314077
ENSG00000110651	4.0885147078805515
ENSG00000121039	1.607836068889791
ENSG00000134827	0.8075537092177284
ENSG00000122643	-3.5730508995909993
ENSG00000115468	5.743184761385747
ENSG00000106853	-5.4459487421379436
ENSG00000150672	2.330377798637796
ENSG00000122641	1.9651737566240086
ENSG00000168028	2.775810613892725
ENSG00000173267	-8.908121955483908
ENSG00000113889	6.945601466358538
ENSG00000127951	-10.861090509308
ENSG00000204632	-0.6188683512715724
ENSG00000147571	-1.9370030454250382
ENSG00000101327	-10.775674003059763
ENSG00000121351	10.227504931919437
ENSG00000152266	0.11060522691344644
ENSG00000189068	-8.96551524730245
ENSG00000167508	-12.623231530624329
ENSG00000196839	-10.969295210159148
ENSG00000172878	-9.499077074912293
ENSG00000091704	-1.79366190718726
ENSG00000182566	3.4483370953261545
ENSG00000105173	-11.127505101018022
ENSG00000160213	-5.823782228730536
ENSG00000196565	-6.737715740775172
ENSG00000167656	-9.16967064651521
ENSG00000112818	-1.7318604182810011
ENSG00000153208	4.932989557160843
ENSG00000168906	-3.9677564121174522
ENSG00000183828	7.619166336780863
ENSG00000108773	-7.481496556737376
ENSG00000226784	-10.73804528331779
ENSG00000147654	-6.774693324854388
ENSG00000114113	-2.3773333479262937
ENSG00000105514	-8.909076564960582
ENSG00000105258	-0.3088931884237034
ENSG00000253148	0.2740705046900481
ENSG00000163218	-7.255472950863674
ENSG00000096717	-8.14262867639467
ENSG00000107341	-0.7196457426065556
ENSG00000122729	-0.7360512976058662
ENSG00000128918	2.8040307198203305
ENSG00000111432	2.989421999295824
ENSG00000105011	0.9830081055214978
ENSG00000115414	-0.921590312773445
ENSG00000163251	0.7175984315058764
ENSG00000148702	5.127136461756001
ENSG00000236362	2.812341152246515
ENSG00000156689	1.2159585212909856
ENSG00000146232	1.1074054439211833
ENSG00000133703	10.392450285169005
ENSG00000053747	-5.216163958680991
ENSG00000147381	2.684922826401844
ENSG00000163563	2.2645362797147
ENSG00000196465	1.172536325288168
ENSG00000100889	2.233381916942851
ENSG00000102096	1.6961206094639725
ENSG00000175582	-1.7873730749342684
ENSG00000185236	-7.00012142878083
ENSG00000198075	3.2839236613872607
ENSG00000170035	-3.8559465930811117
ENSG00000169242	3.3839831675813263
ENSG00000162692	-0.2404515762460315
ENSG00000114026	3.2832882903076994
ENSG00000092841	-6.190973462629887
ENSG00000110063	5.482869159827445
ENSG00000198336	7.966539603000863
ENSG00000176788	3.1391848362122863
ENSG00000172939	-8.802954665780295
ENSG00000148730	0.10643191700498959
ENSG00000181754	-0.044630638705108513
ENSG00000131095	1.9329211492721257
ENSG00000089472	0.9729326102678174
ENSG00000118260	3.5396752901413535
ENSG00000169118	-1.7285199865109182
ENSG00000221867	-3.540047552216373
ENSG00000019169	-1.9259438304479506
ENSG00000111880	5.3787334936450915
ENSG00000135486	-4.399032411295429
ENSG00000107295	-4.33774924025357
ENSG00000171703	-4.700057016665582
ENSG00000175063	-4.211854001553333
ENSG00000188038	-3.2008118843288256
ENSG00000149294	8.796431028523731
ENSG00000147647	-6.186695428992875
ENSG00000166128	-11.917489919318033
ENSG00000135773	-3.6909736206928025
ENSG00000092758	2.7778795685920246
ENSG00000137809	1.5922114893789567
ENSG00000005102	5.7918850910783455
ENSG00000150768	-0.9373581907609437
ENSG00000138448	-5.836996815207731
ENSG00000138448	2.6292979344548852
ENSG00000138448	-10.23170656710935
ENSG00000138448	5.910147595357888
ENSG00000115267	5.351796683575211
ENSG00000163032	-1.0492934014205364
ENSG00000182326	0.5535675163389573
ENSG00000127334	3.176036847308284
