dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
4.39357425312334e-05	0.0006682430011028	0.0002066392566822	0.008341940499005	0.0143811972645676	0.0012697193485314	0.0148949749921875	0.0002746663291001	0.0123159558588286	0.0056452640454482	4.4047882418069e-05	0.0002077120588861	0.0174626466994228	1.78173594197725e-07	2.90221310499225e-06	0.0128354382842966	0.0039499861678259	0.0041415060815892	3.86663525269038e-05	0.0031535163223554	0.0179767677042766	0.0075304629767985	0.0026373857751727	1.74257017687301e-06	0.0053751445480831	0.0005180389098038	0.0002339483144155	0.0037276430823879	0.0054654357545216	0.0071525331866576	0.0009642587005653	8.19933898387824e-05	0.0054195220084604	0.000636485123987	0.0128251307200177	0.0016693470919581	0.0013092203258003	2.0754890599238198e-11	2.9178234452786597e-26	0.0	0.0082898472334351	0.001272240563886	0.0123013424911974	8.26659910203214e-05	0.0017998246641007	0.0068472136653332	0.0007080215003062	9.30470090196876e-05	0.0004083417019956	8.48660629962451e-08	3.32184722224405e-05	1.0154723944753599e-16	0.0005683989904986	1.03289811791953e-07	ENSG00000100744
0.0070657839542651	0.0019618010321431	0.0062921115406709	0.0009907735783308	0.0072948953210541	0.0003680919399217	0.0095416797945483	0.0009618759052179	0.0003072585647962	0.0053413760798495	0.0019110931642777	3.51575495796437e-05	0.0164921133244597	0.0009662670094283	0.0039881993511406	0.0061146985738156	0.0011240655304252	0.0008579741605819	0.0041142629120259	0.0056406705265556	0.0084480925185943	0.0041101928471907	0.000989513942261	0.0016224596540543	0.001329015043682	0.0019494360659295	0.0001089679558865	0.0064395681259747	0.0020487026707047	0.0042928759854748	1.32528594311452e-05	3.5648575424345e-07	0.0027127386374941	0.011111456867467	0.0120665118521229	0.0029271317589431	0.0049228950634756	0.0001724635894343	1.56539870980035e-135	3.02299688737558e-06	0.0059711494320491	0.0001065642395158	2.12806550904988e-05	0.0028041701721285	0.0003780601418903	0.0003770060398518	0.0032284970654473	1.1094676154080401e-14	0.0038575330135142	0.0005779605282931	0.0001117646336572	0.0019263561071271	0.0	0.0005848712165341	ENSG00000122678
0.0113772649452922	0.0090233098744875	0.0064363362809823	0.0180466961235357	0.0196159740473214	0.0180466961235357	0.0180466961235357	0.0117695844278038	0.019223654566375	0.0172620571616428	0.0137311818331237	0.0094156164357959	0.019223654566375	0.0145158207950178	0.0105926257185823	0.019223654566375	0.0184390156044821	0.0153004597569107	0.0098079852377413	0.0188313350854285	0.019223654566375	0.0188313350854285	0.0149081402759642	8.04558434756338e-08	0.0172620571616428	0.0141235013140701	0.0141235013140704	0.0168697376806964	0.0180466961235357	0.0184390156044821	0.0160850987188035	0.0168697376806964	0.0180466961235357	0.0129465428707009	0.0188313350854285	0.0141235013140713	0.01647741819975	0.0060999041959827	2.0752900771343e-51	0.0010843935835919	0.019223654566375	0.0133388623521708	0.0196159740473214	0.0029220720338497	0.0012729886628926	0.0160850987188035	0.0172620571616428	3.100993052276e-75	0.0054464316534872	0.0012483986844247	0.0036096433604021	0.006974608403803	0.0	0.0021601634819968	ENSG00000128872
0.0029670162610367	0.0002110815412791	0.004970879913044	0.0	2.38466745996006e-05	0.0	0.0	0.0	0.0	1.26975079260207e-06	0.0	0.0047728941385934	0.0	1.45673139898604e-05	0.0007314725524236	0.0	0.0	0.0	0.0076665953996318	0.0	0.0	0.0	0.0	0.0036634817903962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04448638220416e-10	3.46205914786605e-06	3.77398207066544e-05	0.0063354386244653	5.34613620011412e-27	0.0084609846287735	0.0	0.0	0.0	0.0067126470899593	0.0001846680980931	0.0	0.0	1.46197004686391e-06	0.0002151822130921	0.0034129856811085	0.000440343128741	0.0021051261780886	0.0	0.0020954862889937	ENSG00000007866
0.0014889740884709	0.0	0.0190392851288275	0.0	0.0033256239117962	0.0058803166982115	0.0006815506506243	0.0	0.001201389565992	0.0086444374518405	0.0054400694158449	0.0003477179699834	0.0011763131605832	0.0011663345776502	0.0001923130380898	0.0019389959986449	0.0	0.0	0.0016303826817967	0.0016074224214338	4.04208238141929e-05	1.81047129225632e-06	0.0010101264523807	0.0026510726898965	0.0016219279813216	0.0	4.95305937491002e-05	0.0020058812381468	2.93702533268767e-08	5.53102668337784e-05	4.07309629539348e-06	1.39553879698055e-14	0.0083384833381336	0.0073270861895572	0.0033696674155375	9.47492241424956e-08	0.0	0.0	0.0	0.0	0.0004794204767539	0.0001994776372494	0.0001162818573949	9.09652828446007e-05	0.0031874130937883	1.1360922237991e-05	0.0001118202136844	0.0	0.0152654103920705	0.0	0.0	0.0	0.0	0.0	ENSG00000087589
0.0013741413168797	0.0015028541308312	0.0080420747532683	0.0079121116338793	0.0098658089174527	0.0067325607691576	0.0110244319635684	0.0005380251299594	0.0045488914685681	0.0069299367744899	0.0058778716687064	0.0019618105534977	0.0126292078454459	0.0052835088734709	0.0014930698716175	0.0060134328358033	0.0126969227702689	0.0088202337252528	1.76153603394944e-05	0.0057389500049581	0.0108981596205603	0.0086379474482309	0.0071458439129209	0.0048493029927659	0.0081356428254203	0.0058511186295721	0.0034293138709126	0.008246952367374	0.0050033048395754	0.0087601812982699	0.0048261329234114	0.0041892919479833	0.0110395977867064	0.0029007773016553	0.009046455489634	0.0040454729562634	0.0011404114440891	0.0045587947228706	1.21427442626792e-12	0.0027992796876289	0.0126972709985192	0.0050426077050053	0.0121429537497006	0.0054248013690657	0.0003079208969065	0.0121453221185985	0.0064405787318666	7.13837267158701e-08	0.000947516149114	0.0024630799514652	0.0040334974011346	0.0071177925934772	0.0	0.0	ENSG00000155755
8.6825595813213e-05	0.0001580844447884	5.24898996378103e-10	0.0039867705029528	5.6205013219283405e-14	4.6061716523357e-05	3.1099989227892302e-09	0.0001222498107829	8.69831005344203e-17	0.0013662055295379	0.0005007188785599	1.26898692487772e-07	4.15566511258625e-05	4.24671238578283e-07	0.000145886934983	9.351054911119449e-11	0.0001849102925795	7.06363540795886e-06	0.0003968078549412	0.0005487927684464	0.0001956765276128	1.21968207573332e-05	4.55640164239957e-06	0.0014230914365782	0.0001642216815584	1.31308909610648e-06	0.0002749066000342	3.30467058115402e-05	0.0059300403042315	0.0007814096553036	0.0013706594861164	0.0015694788531038	4.7466127106152e-07	0.0006062247153814	2.84727002712332e-07	0.0001133766541463	0.0006443127606457	0.0017506953268106	2.19400144882396e-16	0.0041058697700021	1.14287623466741e-06	0.00043442329862	1.82334121318175e-05	0.0023816891247908	0.0034782930170075	0.0015070862396672	0.0008439913503697	0.0094598519577145	0.0023217977667458	7.45226512347756e-06	0.0052726198994643	0.0063154092297036	0.000362584810529	2.20665707908366e-07	ENSG00000198721
0.0071791153308497	0.0320175629640641	0.012349093609938	0.0333516280875668	0.0333516280875668	0.0333516280875668	0.0333516280875668	0.0293494327170588	0.0333516280875668	0.0320175629640641	0.0266813024700534	0.0306834978405614	0.0333516280875668	0.0280153675935561	0.007909807235565	0.0333516280875668	0.0273483350318048	0.0280153675935561	0.0006882066162467	0.000729881214965	0.0333516280875668	0.0333516280875668	0.0280153675935561	0.0	0.0333516280875668	0.0306834978405614	0.0014953921513144	0.0001770624202254	0.0061014388988342	0.0333516280875668	0.0005343585682448	0.0072496706250021	0.0273483350318048	1.72289049732294e-05	0.0333516280875668	0.0056342464019023	0.0060256299718988	0.0	5.74312269764737e-09	0.0	0.0333516280875668	0.0047898935078857	0.0333516280875668	0.0	0.0	0.0286824001553074	0.0055877769486158	0.0	0.0042933016336448	0.0	0.0	1.1675340820843202e-09	0.0	0.0050025556058197	ENSG00000172995
5.438043360141521e-09	4.10871470560223e-20	0.0003418821545826	9.21044259565074e-05	0.002756036748376	5.45333063257914e-07	3.23887598157199e-05	2.1428473369411303e-111	1.45855899039928e-07	3.4312787580948094e-11	0.0009419967488533	4.22841696244728e-20	0.0055782284650114	2.8086522989568997e-12	1.63808388523601e-06	0.0006242906412526	2.69342478031097e-06	1.4288513013948202e-20	1.80634873843336e-12	3.00788568310029e-11	0.0075394550571679	3.43996122733014e-05	3.49664811832815e-05	0.0001421852895319	0.0004115731626365	1.6709585189528497e-11	6.878083115012469e-11	3.64017545951632e-07	3.12307157241628e-10	0.0001411683231537	3.02920188876153e-10	2.21837677389204e-13	2.4538130358624e-05	1.17653649251268e-14	0.0073695337549154	2.15889328824905e-06	2.79423061638965e-10	0.0008192851948616	1.97881744820298e-144	8.0626683284402e-09	1.36468812860646e-05	2.12153110422513e-17	0.001394244059659	0.0004235530853871	0.0001343747565471	6.00783481134302e-07	3.24616367440043e-07	6.59925437200955e-17	0.0055187940513255	0.00017608324172	1.10093949333773e-05	0.000747453999131	2.53293013165984e-39	0.0001695163225998	ENSG00000138594
6.594304216879851e-15	1.5871943819933302e-09	0.0019418075782967	1.87522113247897e-12	0.0010422084731168	7.36728050923711e-08	0.0068069609830715	1.93880403608229e-08	2.84677908069388e-13	4.67100876010746e-08	7.75634388883108e-19	8.99837451085503e-07	9.71292655228515e-09	2.59000898785726e-07	3.4810887214718e-13	0.0019139278569638	2.11697470889118e-06	1.9543693736696202e-14	5.96061402755153e-06	1.45547033249225e-08	1.58548708396918e-13	6.8263641064517305e-15	3.32473511385253e-30	0.0040377330657929	3.35730883406793e-07	1.48171831666244e-13	4.95486666501381e-11	1.20112109635453e-10	1.0142658122248e-07	3.22554643980298e-08	6.95512899741441e-14	1.35172366545406e-17	2.15889210902135e-06	3.63136666320942e-14	1.6419417098437e-09	1.0895292279109e-06	2.39304597785962e-22	2.14103186892376e-31	0.0	1.04469191585239e-12	1.95928562487894e-05	6.471850854935929e-11	4.93898134286672e-11	3.61373507699976e-05	0.0028447501387431	4.74088393126237e-10	4.52750191818395e-08	0.0	0.0070767527769709	7.71575352221178e-05	7.73548346881705e-06	1.2399999725818802e-19	0.0	0.0	ENSG00000111859
0.0	0.0	0.0518971015570704	0.0	0.0	0.0	0.0017793943341623	0.0	0.0	0.0	0.0	0.0	0.0005386758978043	0.0025795614280182	0.0	0.0	0.0	0.002587006659006	0.0	0.0	0.0040507145603115	0.0016148573923881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0094282796378067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026903414056701	0.0022964093598046	0.0	0.0	0.0	ENSG00000172548
6.18722281966464e-26	9.15563862880134e-06	4.06249943602389e-08	0.0008671437345193	2.0346600992063e-11	0.0004730776368095	7.386665296639771e-09	0.0	6.51763240769372e-06	1.12992509901321e-05	0.0022749589811354	1.76149316864711e-10	0.0003773300404683	9.6513639212713e-05	1.7917803278772503e-15	4.60794456816451e-07	0.0058787017569845	0.0018405902713581	1.5682226730372399e-30	8.73957415187105e-07	0.0097895003897461	0.0002239611913528	6.72541811829574e-05	0.0004782030519578	0.0007139039966968	2.61537277693967e-06	0.0001215298573407	0.001397191332256	0.0024215092875301	0.0006382371632208	0.0012860053239001	0.0001388894122966	0.000759641780997	0.0032665427299252	7.63269795795845e-05	0.0023799092343719	0.00040066387102	0.0030007200504334	2.17079933383402e-29	5.43139774075476e-05	0.0056235229763294	0.0055812988222311	0.0068527916707066	0.0011654144519433	2.49849178600684e-05	0.0059306104141461	4.1464644891158305e-09	3.48390073541055e-42	0.0010453728295291	2.75661940925892e-05	4.53359795190333e-07	0.0018686057095525	0.0	0.0015559951413764	ENSG00000165169
1.02610647383097e-05	0.0010957776279253	4.18433596322756e-06	0.0071137009653359	0.0054506345105033	0.0026635234912049	0.0066333655479037	5.94513149617538e-08	0.0044809809140674	0.0066252750359803	0.001944959838258	9.12752510523712e-05	0.0070425655814423	0.0047252287509809	1.17419540294932e-05	0.0064300072761661	0.0039151075818377	0.0027314596590099	5.14736272242204e-06	0.0053373719169944	0.0057842397057452	0.0059962672199227	0.0032055607061821	1.23819164301283e-06	0.0018320280924538	0.0038478513182243	0.0015891101313415	0.0002845648935617	0.0057703884145157	0.0062402452894309	0.0037004121945074	1.41743822542728e-06	0.0055881126158458	0.0040272949614184	0.0040890129809841	0.0036337099924186	0.0007734509304223	2.21061266532552e-06	6.69066392672099e-68	8.09716627690974e-12	0.0073261351206091	0.004726939434553	0.003144646097083	5.41210906839488e-06	0.0031712696232222	0.0063962938206234	0.0019887402667704	2.8372024876599203e-09	0.0023973436570382	0.001222239750147	0.002440688678258	0.0010257248168115	1.5885058586347401e-09	0.0020833592717664	ENSG00000110367
5.15718931895499e-06	6.84388632110376e-06	5.12303169097503e-08	3.63310544149314e-05	0.0014284380719991	0.0009988687639267	0.0046195246606175	2.5350542231195803e-10	1.23137380060274e-25	0.0003109197592128	0.0001950081340778	0.0003669637896529	0.0011837355222545	5.38093701780478e-07	1.40378103982117e-06	4.23627416670424e-05	0.0001376655807572	0.0027646619884942	1.03541950185865e-14	0.0010322561357499	0.0012745479241918	0.0001762674428284	0.0002030885612726	1.1884682322740399e-11	8.6588928750103e-06	5.91786858494688e-07	5.28944023196774e-05	1.61664022968188e-05	1.52967925884909e-06	1.89023691613443e-06	3.3131227016857203e-09	0.0001619135085565	6.28665167215659e-06	0.0001647476458267	0.0036019765595865	0.0004624712992947	2.2787981969037e-05	0.0010703060661982	0.0001364087530014	8.62341896046249e-05	6.52054974909624e-07	1.15089186722232e-05	0.0004596087114589	0.0004317340468264	0.0012440020537081	0.0007091190949645	4.14779828019273e-05	0.000142269549106	0.0009554846640075	2.11116022754484e-06	0.0037285343834879	0.0016403586078905	1.8718988683801e-09	5.2606248568182e-12	ENSG00000151239
0.0	0.0	0.0059047580268144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9113677655378198e-33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.52049669355845e-23	0.0059224528144427	0.0	0.0	0.0	0.0	0.0	0.0	2.80174174038632e-30	0.0001438298267726	0.0	ENSG00000197471
0.0050442627220504	0.0055813266095402	0.0041713942042054	0.0112853688110397	0.0128254854235911	0.0086831214599484	0.0133390550536778	0.0037904016075835	0.0107572609952525	0.01231277658862	0.0042311422604315	0.0024507481525489	0.0184695013981305	0.0052609896394932	0.0018733327190079	0.0148781980802321	0.0054153372110031	0.0052296972651466	0.0011439156521853	0.0133390833841116	0.0133341661396277	0.0153912454415957	0.0060259301855588	0.0017897652122615	0.0070455265793636	0.0070085696129236	0.0070757171026921	0.0128260389261476	0.007507235282434	0.0081550108378838	0.006012557077211	0.0081859049869473	0.0092274930043234	0.0054079208672319	0.0164173205519492	0.0076467558901915	0.0001894735626294	0.001557761002346	3.47256300679215e-181	0.0017915154110568	0.0081195461465181	0.0059106984156609	0.0123103892910417	0.0037262832251069	0.0	0.0086983508741947	0.0174434179880473	7.52846747484997e-08	0.0006953585861883	0.0055313309450195	0.0027064902576894	0.0097461164539079	0.0	0.0002345596649928	ENSG00000168246
0.0011956090913648	0.0	0.0001748631232416	0.0453727644988295	0.0399280315682536	0.0290368150745484	0.023582367522679	0.0	0.0508174972472916	0.030852568638185	0.0026328820603619	0.0008913857579494	0.0290331497016136	0.0	0.0	0.0308525703511488	0.0162851675159986	0.0005308499321388	0.0011592579486005	0.0125596148814024	0.0798560671186688	0.0508174972534093	0.0002747281473989	0.0026967938743474	0.036298171895073	0.0	0.0	0.0065260869193616	0.0217607880749867	0.0381131132441924	0.0104424458987321	0.0104558583041791	0.0064367387234204	0.0006726311140212	0.0562622291054794	0.0181174835811577	0.0144075252847656	0.0	0.0	0.0	0.0399280260552722	0.0	0.0362981871974504	0.0	0.0	0.0217642312069653	0.0104231161140927	0.0	0.0	0.0	0.0	0.0	0.0	0.0012474468617544	ENSG00000101222
0.0074230246202071	0.0019846379475954	0.0035624203979703	0.0051805761632645	0.006984853920113	0.0037111463770632	0.0046976057447057	6.76890886401178e-06	0.0038903572449977	0.0083290645763105	0.0027249001804044	0.001574980737938	0.0086114757571138	0.0025815530696155	0.0113117523335587	0.0092294313391015	0.0040740055792718	0.0061334249214984	0.0088373013950186	0.0040253956846153	0.0120042122211176	0.0061821299435383	0.0016680702596793	6.92913405009711e-06	0.0030708266871354	0.00359503997449	0.0031560746388871	0.0081099936242712	0.0047235587983103	0.0024788834500048	0.0041426382249837	5.91658076476423e-05	0.0052659890781192	0.0023391387548755	0.0098888321893672	0.0021464136370743	0.0060659000253893	0.0005188964137406	5.95994859370101e-19	1.37561571254435e-08	0.0053431953055608	0.0063495223693268	0.0051908164527646	2.35054616584815e-06	6.14034581509313e-05	0.0054867073061683	0.00670805091747	3.2320587721776e-08	2.87923703890928e-05	0.003086261110525	0.0003556397118646	0.000855231512313	7.18399907104308e-47	0.0019070017948496	ENSG00000144909
6.57041602457674e-08	0.0015505831375848	0.0103743284884783	0.0133865833752622	0.0153013457220382	0.0101453830191768	0.0121001462959953	0.0039567202461004	0.0092736404902717	0.013389159011773	0.012752296046335	0.0089155880654478	0.0223173469529198	0.0088942373769857	0.0038869786305559	0.0127197875438228	0.0095011681018539	0.0095238364037837	0.0032652772145994	0.0127520342093207	0.0165733647160064	0.014664643761841	0.0095517917427795	3.24282780013267e-13	0.0114160102522973	0.0140279832973032	0.0121123758040937	0.0114697439570504	0.0184915159051796	0.0140270438206	0.0140276287949316	0.0114714660143596	0.0133869716397398	0.0114760004931188	0.0140057610277062	0.0121129218721311	0.0172162383176863	2.76050668626608e-08	0.0	0.0003129399915865	0.0127347185998346	0.0127518440634769	0.0120737136139845	0.0011026879255473	7.20862947957007e-05	0.0087840394405705	0.0121110871462036	7.481426803372629e-11	0.0004484911317571	0.0001434306759992	0.0001727062300931	0.0019470279831075	0.000442253731742	0.0049708040513094	ENSG00000080839
0.0002517051553537	0.0051282190569625	0.0040378664862248	0.0225275009372813	0.0213418429932136	0.0201561850491408	0.023120329909315	0.0076973252104915	0.0243059878533824	0.0213418429932138	0.0219346719652476	0.0064411790148136	0.0266773037415173	0.0219346719652476	0.0002347263160354	0.0248988168254161	0.0243059878533824	0.0266773037415173	0.0008792271256061	0.023120329909315	0.0260844747694836	0.0219346719652475	0.0189705271050788	0.0	0.0225275009372813	0.0189705271049491	0.0254916457974499	0.0189705271050767	0.0266773037415173	0.0219346719652476	0.0237131588813487	0.0207490140211801	0.0207490140211801	0.0237131588813487	0.0266773037415173	0.0171920401874667	0.0243059878533824	4.24621118829409e-07	0.0	0.0	0.0243059878533824	0.0254916457974499	0.0237131588813487	0.0005454041881645	4.86507026936247e-05	0.0213418429932138	0.0237131588813487	0.0	0.0029883656942697	0.0018111945553608	0.0	0.0	0.0	4.58254433867678e-05	ENSG00000159164
0.0054594984477459	0.0	0.0342996407215518	0.0053747919612757	0.0046319065790512	0.0	0.011097380035678	0.0	0.0	0.0210005348902455	0.0	0.0	0.0	0.0133618581562126	0.0	0.0048565112650371	0.0	0.0049351364586594	0.0	0.0	0.0062603312116986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008315216732128	0.0057464653926064	0.0	0.0	0.0029543417877561	0.0	0.0	0.0	0.0048914781952061	0.0	0.0299192992867683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0214855014261869	0.0	ENSG00000139547
0.0034835432370032	0.0047499091407339	0.0085968312041672	0.0157597113612802	0.0144962763587644	0.0176510124280378	0.0208029800854423	0.0040533356818743	0.0233245534378957	0.0144987096826333	0.0107100018577959	0.0053123431280738	0.0208029800139119	0.0087533215519114	0.005456012390119	0.0182814062881946	0.017651012536779	0.0094308182544361	0.0039890101214631	0.011342254903334	0.0226941601008134	0.0189117986543891	0.005817291876868	0.0012486009748935	0.0189118000297184	0.0066321143044774	0.0107076352756613	0.0113370766746859	0.0157597463665345	0.0113262578922967	0.0094151844827747	0.0157598109148889	0.0126043393539845	0.0113414017625374	0.0189117989447413	0.011976555577211	0.0132368408027316	3.85806287793432e-06	0.0	0.0	0.0151289511835117	0.0106885970342712	0.0170205757337847	0.0021997070355993	0.0024931401331787	0.0132379033652565	0.0132376857642191	0.0	0.0068937476110504	0.0002162345409154	0.0027365782176759	0.0059676110435358	9.83352357505111e-06	0.0056004560780504	ENSG00000111224
0.0055576942382733	0.0036774579433011	0.0009144415755794	0.0120305479689883	0.0126174039674742	0.0108568357968028	0.0111502630568958	0.0064518007094103	0.0117371198982663	0.0117371199697422	0.0096831239649168	0.0061416615233017	0.0129108319667193	0.0108568359720122	0.0058569541625496	0.0096785733463474	0.0099765496215908	0.0105634079726858	0.0055543054114217	0.0096831235977656	0.013204259965963	0.0096817280541672	0.0076279380992802	0.000534503686106	0.0108568359674225	0.0090961443049143	0.0108568359647359	0.0093896949348289	0.0105634079662295	0.0117371199696979	0.0117371199697442	0.0093896923909394	0.0108568359570712	0.0123239759682321	0.0126174039670043	0.0099765516405316	0.0108568359566863	0.0019551129649228	1.99712842690965e-08	0.0004797111562424	0.0126174039674758	0.0102699799106873	0.0137911159644502	0.0003047627001542	0.0006148489864166	0.0102699799208296	0.0108568359665318	8.87365385287718e-14	0.0049460855189674	0.0025470637858264	0.0018360561212038	0.0090962364497043	8.94738228416125e-45	0.0049759263387279	ENSG00000174738
2.63254885853901e-06	2.3290191083803102e-21	6.64881596601876e-17	2.9999797924147103e-10	8.19951191813306e-16	1.17709254790449e-39	8.88325424063441e-28	4.14721131704747e-16	2.3537066687931202e-17	1.39739870650284e-05	0.0001652893802072	2.44009463592545e-18	1.54261449486531e-06	0.0010423631336343	1.25367068734556e-08	4.66545637490858e-26	5.0203926042511e-13	0.0007631452677961	0.0001167314062895	1.84874500148913e-05	2.23981180494785e-06	2.85492972860307e-13	0.0003462702651048	1.14460665690015e-05	1.42521455734437e-05	3.51976118018199e-06	6.499286080401861e-09	7.53824177704968e-06	0.0040252737821728	1.6626729888232698e-11	0.002040551945626	2.84690464029449e-13	1.51481189820235e-08	0.0004584348592943	2.50522157557324e-05	1.0042326884283301e-24	6.63540728545875e-06	1.7540475153458202e-09	3.1278917082908797e-34	0.0003247213577779	7.17466638248975e-06	0.000582221897362	2.61196740595557e-05	0.000128917209358	6.98681358423575e-05	4.00767191921048e-07	4.03663322700459e-06	1.1567847376544601e-58	2.99510731975304e-89	0.003928674888756	0.0001528715060334	0.0007724201831078	1.09674141402544e-118	7.00915609413092e-16	ENSG00000164105
0.0142176547099641	0.0070725805465856	5.59338363631821e-12	0.0080773766397841	0.0128947172707874	0.0060931519319422	0.0142172423851098	0.005000084258586	0.0066112515986449	0.0102782242889173	0.0069993930613965	0.0083831636632334	0.0135220443767023	0.0103347055506814	0.0174489415165705	0.0187414549731732	0.012275899667254	0.00677196101877	0.0180951986113528	0.0083249845923537	0.0066803184684827	0.0071832746018499	0.0036565289954132	0.0025986993404215	0.0122748533285366	0.0012189832205477	0.0023135423314676	0.0061853770688437	0.0045662016209974	0.0096173366129516	0.0059141346722301	0.0021770251341954	0.0129246151014972	0.0036722875653918	0.0148617321731611	0.0067875885739379	0.0031526909200281	0.0005804841630751	3.56231193240886e-05	0.0003782416582232	0.0109296788734977	0.0016940701553584	0.0148631966988441	0.005018494437304	0.0	0.0082602645193914	0.0062188423910052	8.138206411302101e-52	0.0042116299197319	0.0048925424700192	0.00141416788928	0.004707766326794	3.5018417139163e-05	0.0020927577241962	ENSG00000164877
0.0	0.0	3.55854512991703e-06	2.16076666753945e-150	0.0	0.0	2.17969811612197e-34	0.0	0.0	0.0	0.0	0.0	5.05771144473824e-107	3.2251955093467597e-16	7.6791505714657e-14	0.0	0.0	2.70749419530025e-10	0.0	2.3208256307696097e-13	1.99909972442291e-22	0.0	0.0	0.0	5.44359769225098e-10	0.0	0.0	0.0	2.82197216372382e-16	1.88058483378629e-14	0.0	7.13398244776522e-25	0.0	0.0	1.25996845011019e-19	2.70765249204008e-142	1.65987796959641e-07	1.90836970519616e-06	0.0031894194458866	0.0	0.0	0.0	3.83490371017567e-44	2.03429177777673e-07	0.0017670705381814	0.0	0.0	0.0115336927819639	0.0	0.0	7.41792123692408e-13	0.0	0.0	0.0	ENSG00000142765
