cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
lung_adventitial.cell	9.978830780990755	0.3484929055801711	0.9375801285621003	-0.9710511380616136	6.886470066680019e-55	-15.742196271056164	0.00012685019324387703	3.890624624097559e-20	0.17424645279008555	0.4703096448518859	0.7076829089988286
small.intestine_small.intestine.goblet.cell	5.286734655692332	0.35545533512117566	0.924121318775776	-0.9598250236217636	4.8785986790495505e-60	-16.502379091721007	0.0001232349500852603	4.442269759022039e-20	0.1777276675605879	0.47615512181341285	0.7142326827201195
endocrine.pancreas_endothelial.cell	10.420333036647708	0.3703859081431693	0.895808987011337	-0.9667077860441139	9.51472644365697e-57	-16.02053357057107	0.00011580037731961923	3.566218281903613e-20	0.18519295407158465	0.4930834071255814	0.7373423171368647
anterior.part.of.tongue_epithelial.cell	3.871122035602107	0.38889624715275206	0.8616749226398901	-0.9631628272025329	3.287327027908995e-58	-16.23620501177009	0.00010714448250492836	4.205149066028337e-20	0.19444812357637598	0.5113926185800716	0.767088927870107
skin.of.chest_mast.cell	8.850503503020915	0.4054382494264347	0.8319988791538815	-0.956777685477843	1.5539020983025523e-60	-16.574028359655017	9.989219040662523e-05	4.732093489262733e-20	0.2027191247132174	0.5282983250102028	0.7924474875153044
muscle.tissue_fast.muscle.cell	2.7627152718483634	0.4165628389392646	0.8124474521065413	-0.9535039752368244	3.608418105639487e-61	-16.665056834271667	9.525299303037027e-05	4.567101330096521e-20	0.2082814194696323	0.5395241588671198	0.8068559492967737
large.intestine_paneth.cell.of.colon	6.538906566493781	0.4389728753004515	0.7739734883825512	-0.9608895604948722	1.7584428401190108e-58	-16.276010207337386	8.644583296890662e-05	4.2792922370117915e-20	0.21948643765022569	0.5621613474706892	0.8426711445499736
bone.marrow_neutrophil	3.916851242448807	0.4429444622264961	0.7672745119809217	-0.9573736092848827	4.8920823455645395e-60	-16.502205898409883	8.495600552327343e-05	5.190207761362194e-20	0.22147223111324799	0.5621613474706892	0.8427704369796163
large.intestine_goblet.cell	6.581520337218617	0.45133557890016174	0.7532328748238527	-0.9581081175336832	1.1867115469382527e-59	-16.446512801854677	8.187520724722841e-05	5.0439958332752036e-20	0.22566778945008092	0.5704229693373954	0.8512030654696036
sublingual.gland_plasma.cell	9.14675338895513	0.5051452155477645	0.6664507602200355	-0.9619685724369329	2.4193353406854076e-56	-15.960251402069895	6.40970048615408e-05	4.7258266267703636e-20	0.25257260777388224	0.6206069791015392	0.9444019247197337
endometrium_fibroblast	4.3211154244136925	0.5208955955906779	0.6419981912059023	-0.9637689675705591	2.3390531803335746e-54	-15.661874868959428	5.948003494271603e-05	4.417253361605992e-20	0.260447797795339	0.6321741109905537	0.9654530435516876
rectus.abdominis.muscle_mesenchymal.stem.cell	7.8787337527215815	0.5454490240865599	0.6046234431099199	-0.9663854785164665	8.826411871416156e-51	-15.110622756502792	5.27565625294546e-05	3.9915170712568735e-20	0.27272451204327997	0.6523512081908502	0.9921996411630974
endometrium_macrophage	5.423542723868715	0.5428431782147576	0.6085492831293566	-0.9619568085168555	3.202561842268672e-55	-15.792295410256427	5.34438501972323e-05	4.7694067665896905e-20	0.2714215891073788	0.6520183425484519	0.9921996411630974
bladder.organ_myofibroblast.cell	7.182857438726172	0.5491709641786446	0.5990322477330365	-0.964353357382553	1.0941055955259173e-52	-15.406761869573335	5.178540210248883e-05	4.2639412511829705e-20	0.2745854820893223	0.6541371595479701	0.9921996411630974
thymus_vascular.associated.smooth.muscle.cell	-21.86982167818848	0.1137638489916729	-1.5816994095875052	-0.9085365184267712	1.993378299615522e-47	-14.57621912746625	0.00036092799283782284	5.557617801886094e-20	0.9431180755041635	0.1881479041016129	1.0
thymus_vein.endothelial.cell	-37.20619160831137	0.008051020139310298	-2.650689847239867	-0.8610919821397213	1.1384151081809207e-38	-13.085758050633869	0.001012994545804502	1.0612004768489068e-19	0.9959744899303449	0.020606777737520406	1.0
tongue_basal.cell	-2.2387818576507983	0.8278129642795664	-0.21751558887374908	-0.946398374493448	6.977773857571814e-59	-16.334652347255474	6.828215953103012e-06	4.6515067105544615e-20	0.5860935178602168	0.8639795500976057	1.0
trachea_B.cell	-40.35379670335983	0.003529329275252777	-2.918427901312339	-0.8937951705953419	1.502354984740944e-49	-14.916541452396048	0.001227704543761865	4.750484686960113e-20	0.9982353353623736	0.010185312673548282	1.0
trachea_CD8.positive..alpha.beta.T.cell	-38.79521760738092	0.013189700911100971	-2.479244729613598	-0.891880942567826	3.378346550287751e-47	-14.539045384925949	0.00088630489528152	3.90966367223563e-20	0.9934051495444496	0.030992193397668948	1.0
trachea_T.cell	-56.42644277850591	0.0006166394645826738	-3.4257607754317676	-0.8522284917159241	1.3341094976089384e-40	-13.42775966374082	0.0016908635001072758	3.884571665341717e-20	0.9996916802677086	0.0022281930232819305	1.0
trachea_basal.cell	-0.5654391093016353	0.944985744676277	-0.06900736956126609	-0.9472038298969528	3.547586578998581e-53	-15.48188351883107	6.87258447151784e-07	4.5874354328811207e-20	0.5275071276618615	0.9606238066449152	1.0
thymus_mature.NK.T.cell	-53.76061120517044	0.0034103237341386724	-2.9291190269046052	-0.8768197144676417	7.638456605143724e-45	-14.151794418957884	0.0012367048160096816	4.3458990171330634e-20	0.9982948381329306	0.009908373011348845	1.0
thymus_memory.B.cell	-111.94008625730176	6.046646782638751e-07	-4.994387393978096	-0.8310200687099973	4.5217279101895876e-41	-13.509746578431193	0.00358701562455932	8.661002358554719e-20	0.9999996976676608	5.909222992124234e-06	1.0
thymus_monocyte	-51.74986273819201	0.00040697076700105684	-3.5372445711265184	-0.8576137096757681	2.1891019239673378e-42	-13.736756525504575	0.0018025033994369943	3.809107267200165e-20	0.9997965146164994	0.0015624770518790575	1.0
thymus_naive.B.cell	-67.41763256900188	0.00046267017767642895	-3.503162603768875	-0.8914674286064377	1.71101119524404e-50	-15.065507317623261	0.0017679969847570476	5.415586367066764e-20	0.9997686649111618	0.0017192303147881979	1.0
thymus_naive.regulatory.T.cell	-99.61402990579884	2.440605786879814e-09	-5.973266595686303	-0.8001009355311727	1.1082271158125526e-37	-12.907432218660494	0.005122979701095098	6.460578498306636e-20	0.9999999987796971	4.372752034826333e-08	1.0
thymus_plasma.cell	-60.68437852942441	1.4120800352894453e-10	-6.424351083107146	-0.7466138596466134	2.318510680563538e-30	-11.506033887572018	0.005921187170399134	1.6265676980303322e-19	0.999999999929396	3.5717318539674206e-09	1.0
thymus_thymocyte	-147.44446616097014	3.1904423523541375e-08	-5.536960685864269	-0.8348326463681374	7.0729921868616305e-43	-13.820562268205068	0.004405092021639967	9.671645814858326e-20	0.9999999840477882	4.287156910975872e-07	1.0
thymus_DN3.thymocyte	-162.8084397745992	9.996560537783689e-11	-6.4770080499284	-0.7837746003402687	5.19348334878731e-36	-12.600564524228517	0.006018064029961523	7.896718491828692e-20	0.9999999999500172	2.8656806874979908e-09	1.0
thymus_T.follicular.helper.cell	-133.62050548874444	6.084712318972141e-11	-6.551991951087203	-0.7759242543519449	6.125601539000883e-35	-12.399971590618376	0.0061573491352423515	1.111347913744022e-19	0.9999999999695764	1.8688759265414434e-09	1.0
thymus_capillary.endothelial.cell	-9.44824201739451	0.5687431036173616	-0.5699308114424035	-0.9352139536910545	4.054054394814226e-51	-15.163492835424025	4.687630298982892e-05	4.9399720551329784e-20	0.7156284481913193	0.6732357106986369	1.0
thymus_endothelial.cell.of.artery	-33.995704199076805	0.00629846952079445	-2.73265880834586	-0.869676635684162	9.650939136685159e-42	-13.625975868268986	0.0010765456977160914	1.0224614115645464e-19	0.9968507652396028	0.016821293335430157	1.0
thymus_endothelial.cell.of.lymphatic.vessel	-7.502181960087068	0.26370727177967157	-1.1177623189774724	-0.928436687158513	1.4808822158083744e-53	-15.539923552298516	0.00018028104487233243	5.821083874272183e-20	0.8681463641101642	0.37592049421195206	1.0
thymus_fibroblast	-2.90690875907117	0.8032188779917311	-0.24919300259528837	-0.9398729899051375	6.481503020584704e-44	-13.99629288809437	8.961840963328527e-06	4.937069491288227e-20	0.5983905610041345	0.8444599450768812	1.0
thymus_innate.lymphoid.cell	-167.89403853745173	2.1508143787147923e-11	-6.706487213326033	-0.7655598238645948	1.1453611121861271e-33	-12.157875298849804	0.006449257135662134	1.053790812641507e-19	0.9999999999892459	1.0276113142748452e-09	1.0
thymus_macrophage	-43.25815022690329	0.0002465743747787499	-3.667702407799557	-0.8204361722762695	2.372667700390422e-34	-12.288584191358286	0.001937649820672127	4.81486227995404e-20	0.9998767128126106	0.000990906365933294	1.0
sublingual.gland_macrophage	-19.339162317342137	0.17151687190352985	-1.3674876108320824	-0.9064200083655283	6.957981439004774e-44	-13.991106629762792	0.00026981062402609	4.1770452815994214e-20	0.9142415640482351	0.26340091042327796	1.0
thymus_B.cell	-77.54683964392721	0.00010729584807264272	-3.875709524518011	-0.869601258253371	2.6103403599482915e-46	-14.394124072878448	0.002163173764813786	8.019443014163151e-20	0.9999463520759637	0.0004908214326727273	1.0
thymus_CD4.positive.helper.T.cell	-145.96555748321717	1.1327317746909912e-09	-6.097863686313596	-0.7755844080772241	5.49639005060814e-34	-12.218999377154738	0.0053377777343988075	7.334623416204768e-20	0.999999999433634	2.2139757414414827e-08	1.0
thymus_CD8.positive..alpha.beta.T.cell	-76.93892142220794	0.0004235320813355514	-3.5266773809343817	-0.8738104867095995	2.6300365057552647e-46	-14.393588771779397	0.0017917691303539485	4.561290709410763e-20	0.9997882339593323	0.0016116707519848417	1.0
thymus_CD8.positive..alpha.beta.cytotoxic.T.cell	-89.90246463700717	3.2651698034336746e-07	-5.11245633191914	-0.8198071463823289	3.01056483684129e-39	-13.188934315400381	0.0037579718354305847	1.197121631880884e-19	0.9999998367415098	3.424446379210927e-06	1.0
thymus_DN1.thymic.pro.T.cell	-151.44635452168404	5.936039625065642e-11	-6.555706968909362	-0.7610417942925198	1.0215448451107765e-32	-11.973958586315442	0.0061642905664711645	1.2074635867362989e-19	0.9999999999703197	1.8688759265414434e-09	1.0
anterior.part.of.tongue_basal.cell	-6.675278552337967	0.3742254981222951	-0.8886436011650917	-0.9314286070560277	3.534042396762575e-53	-15.482138084201267	0.00011395547130688133	4.825012367681434e-20	0.8128872509388525	0.4966572968907003	1.0
anterior.part.of.tongue_keratinocyte	-9.663164827116104	0.04584549043478377	-1.9971724689121453	-0.9079210787308536	3.5313207357984643e-50	-15.015976468521187	0.0005753215596332462	5.636002212213443e-20	0.9770772547826081	0.08920163297265621	1.0
anterior.part.of.tongue_leukocyte	-8.182867634177006	0.5461544998807119	-0.6035622113786576	-0.9409408650424846	2.0176838306388475e-57	-16.12025356009781	5.2571538729506706e-05	4.3934182815022474e-20	0.726922750059644	0.6523512081908502	1.0
anterior.part.of.tongue_vein.endothelial.cell	-23.064737212381594	0.0667498372924799	-1.8336432444970137	-0.9050078952094411	5.461467504665325e-48	-14.667076941733457	0.00048500748057089815	6.329493635671709e-20	0.96662508135376	0.12425294387777643	1.0
aorta_T.cell	-79.26558827339244	4.225749488585141e-05	-4.097403410690705	-0.8774053704547451	1.5049424185599174e-48	-14.757014865541066	0.002417107026936094	5.099588186552449e-20	0.9999788712525571	0.0002222892900680874	1.0
aorta_endothelial.cell	-32.26356735314243	0.0466931412175908	-1.9894288088989611	-0.8832255628032362	1.23624335297605e-40	-13.433548208703057	0.0005708713487728723	9.287503784623554e-20	0.9766534293912046	0.09028034493608203	1.0
aorta_fibroblast	-15.50762459095744	0.17689257834446515	-1.350522400773842	-0.9061483266305368	1.6955978604075906e-43	-13.925830869455048	0.00026315929801057347	5.831897968311607e-20	0.9115537108277674	0.26972981804297874	1.0
adipose.tissue_fibroblast	-4.620074744819606	0.6415776623097499	-0.46551453332340054	-0.934189165754766	3.0287439654530256e-46	-14.383533863711236	3.1273921713981245e-05	5.00499911415473e-20	0.679211168845125	0.7396203613758511	1.0
adipose.tissue_macrophage	-27.157327393964707	0.011455359767456536	-2.52916695258385	-0.8736130462759768	1.1720279703939912e-41	-13.611407133623834	0.0009223243837571671	5.1141859856594494e-20	0.9942723201162718	0.02794455446264985	1.0
adipose.tissue_mesenchymal.stem.cell	1.3682979957590415	0.85857403935582	0.1781962813543836	-0.9540896345736903	4.9799884189144964e-49	-14.833775938576078	4.582734762448304e-06	4.47178330478399e-20	0.42928701967790994	0.8939148593777303	1.0
adipose.tissue_myofibroblast.cell	-43.544508709731176	0.001330798554551979	-3.2105628754589994	-0.8531652736860137	8.139544697495081e-40	-13.289660551868012	0.0014854095541132484	8.450221228839722e-20	0.999334600722724	0.004335177109525386	1.0
adipose.tissue_neutrophil	-5.2172890628760396	0.6625218543796803	-0.4364527751338909	-0.9421020402778272	1.5522742245520408e-56	-15.9889428084976	2.7491093680720446e-05	4.2370498033393276e-20	0.6687390728101599	0.7549591199437631	1.0
exocrine.pancreas_myeloid.cell	-4.879006013096303	0.49205376370046006	-0.6870824561727525	-0.9336847936407198	4.809043275381483e-52	-15.3074889773285	6.81267340387759e-05	4.93836906957873e-20	0.75397311814977	0.609749620723913	1.0
endocrine.pancreas_B.cell	-5.182529295415004	0.5070875663536507	-0.6634139156675012	-0.9446546284470129	5.050606662728216e-60	-16.500204641911505	6.35142256811827e-05	4.8650553410298164e-20	0.7464562168231748	0.621218386131253	1.0
endometrium_T.cell	-45.1638915063389	0.04166353640848337	-2.0372438173605096	-0.9017177206422615	4.271354454078076e-48	-14.684266345926979	0.0005986257551688912	6.00459712434134e-20	0.9791682317957583	0.08332707281696675	1.0
endometrium_epithelial.cell.of.uterus	-5.537107276468317	0.33945861506039854	-0.9553014221810994	-0.9276661740904094	2.4954701268286708e-51	-15.196380323077708	0.00013169008900826285	4.728564723844885e-20	0.8302706924698007	0.4619215331518081	1.0
dorsolateral.prefrontal.cortex_sst.GABAergic.cortical.interneuron	1.1262617695826787	0.7143423730171578	0.36604540088839865	-0.954385476577044	7.173175355163888e-58	-16.186435955089554	1.933708248647026e-05	4.7012128336680825e-20	0.35717118650857893	0.787608257429174	1.0
large.intestine_enterocyte.of.epithelium.of.large.intestine	-14.016343785995748	0.24503095384950407	-1.1626022579622768	-0.9253673146784196	3.438402423949628e-52	-15.330036107413715	0.0001950325293214039	5.215292659672718e-20	0.8774845230752479	0.35595712890299575	1.0
large.intestine_intestinal.crypt.stem.cell	-41.06348266310844	2.876320846578388e-08	-5.555173557290669	-0.7849596916686696	3.0840150884315395e-34	-12.2669043582099	0.0044339905485026865	7.421516800848902e-20	0.9999999856183958	3.9897353678345375e-07	1.0
large.intestine_intestinal.crypt.stem.cell.of.large.intestine	5.030772311083529	0.6696838742327859	0.42660010509404794	-0.9560419207402587	3.3634193509260585e-57	-16.087459356688818	2.6263944284954377e-05	4.676027768955257e-20	0.3348419371163929	0.755811196640677	1.0
kidney_kidney.epithelial.cell	-15.940234743099383	0.00028414753218475015	-3.6311959741863595	-0.9038303346751404	1.6910702787668828e-53	-15.531118910202297	0.0018993419353336982	6.196482346938329e-20	0.9998579262339076	0.0011209489801783721	1.0
kidney_macrophage	-62.33268011774438	4.5680777804847734e-05	-4.079285879579038	-0.8329160604471889	8.6731322885554e-39	-13.106918756431705	0.0023958298895179198	3.6664337980538265e-20	0.9999771596110976	0.0002366594512781268	1.0
kidney_mature.NK.T.cell	-17.653767006777056	0.166854776345459	-1.3825261092354797	-0.9242625567219636	2.4409605772640017e-53	-15.506746748510762	0.00027577591724237127	3.89298661248731e-20	0.9165726118272706	0.25808472600196897	1.0
large.intestine_B.cell	-129.37740564880846	5.5037239684029616e-06	-4.548162279172391	-0.8610000926339701	5.175708873217478e-46	-14.345304046503141	0.002976505812228858	8.113994928056791e-20	0.9999972481380158	3.9508798103387566e-05	1.0
large.intestine_CD4.positive..alpha.beta.T.cell	-73.01629328008114	0.017969288437885308	-2.3668138855613554	-0.9019462494480212	6.526231321842349e-50	-14.973875238084558	0.0008078052819772141	5.93604129990174e-20	0.9910153557810574	0.04109996823558874	1.0
large.intestine_CD8.positive..alpha.beta.T.cell	-25.323611051681187	0.2729637129465955	-1.0963500577038043	-0.9295001747679931	5.474165929847375e-54	-15.605795847197042	0.00017344132997820783	4.61376853381129e-20	0.8635181435267023	0.38514152601889917	1.0
large.intestine_enterocyte	-15.871914794837654	0.023154190888719988	-2.2713854321614777	-0.9004955264990477	5.515171422716866e-49	-14.826706407356813	0.0007440255752347857	5.12707158552195e-20	0.98842290455564	0.05053960447791672	1.0
inguinal.lymph.node_effector.CD8.positive..alpha.beta.T.cell	-62.491064576257095	0.007805581722136664	-2.661141386955583	-0.8852489656896056	4.8786810750856624e-46	-14.349525423341188	0.0010209904979122664	4.971529964854157e-20	0.9960972091389316	0.02021927795493232	1.0
inguinal.lymph.node_innate.lymphoid.cell	-8.283251300702036	0.6978657699252743	-0.38821917627093383	-0.9437545484349562	8.929982352326962e-58	-16.17243770863965	2.1750736134862336e-05	4.608465853720428e-20	0.6510671150373628	0.7775252431090721	1.0
inguinal.lymph.node_memory.B.cell	-71.00299650142271	0.0008182163285881548	-3.3480313603364986	-0.9027850267306318	7.668790647449006e-53	-15.4305012903	0.001615126213441287	5.3876134451956937e-20	0.9995908918357059	0.0028146641703432522	1.0
inguinal.lymph.node_plasma.cell	-53.28515538922881	8.79918455213161e-05	-3.9238393937924156	-0.8488257649534139	9.759224177183466e-42	-13.62513950506396	0.002217113546686633	6.653173933007684e-20	0.9999560040772393	0.0004112662345018035	1.0
inguinal.lymph.node_type.I.NK.T.cell	-105.23589234417015	0.00010956243901159631	-3.870605739272176	-0.8484108142736453	1.8508417095981026e-41	-13.577084258046925	0.00215749258510034	5.326444085132251e-20	0.9999452187804941	0.0004959141976314359	1.0
kidney_B.cell	-57.542773505734	0.0017857232238026044	-3.1249460361674757	-0.9013399964189657	4.541207561124684e-52	-15.311342426760962	0.0014073523637162522	4.5727584700045597e-20	0.9991071383880987	0.005604824717044671	1.0
kidney_CD4.positive.helper.T.cell	-166.5847760187846	2.3467523054111297e-09	-5.979690870222649	-0.8013737260729706	6.61783967132281e-38	-12.948035615416211	0.005133948597015103	8.252493396931724e-20	0.9999999988266238	4.372752034826333e-08	1.0
kidney_CD8.positive..alpha.beta.T.cell	-103.06157699029495	1.2833572495255794e-05	-4.366079517508106	-0.8426505727086283	8.995216922659655e-42	-13.631249011825071	0.002743592179934251	6.089261644975557e-20	0.9999935832137523	8.115347313176458e-05	1.0
eye_T.cell	-22.275386647941858	0.443192318122241	-0.7668575895960453	-0.9349983004255739	2.1284789936830877e-54	-15.668085309471271	8.486371148330729e-05	4.7453180393059246e-20	0.7784038409388795	0.5621613474706892	1.0
eye_conjunctival.epithelial.cell	-3.0270755867271366	0.6718643393528787	-0.4236087254686854	-0.9384439391799548	4.253570683062899e-51	-15.160233203973043	2.589691228682689e-05	4.809331155842445e-20	0.6640678303235608	0.7562870835647587	1.0
eye_microglial.cell	-0.7842838103487583	0.9396615295395989	-0.07569802893551865	-0.94693248013291	3.660810551514771e-52	-15.32582610782885	8.269861224707853e-07	4.64922097787743e-20	0.5301692352302005	0.9574750182512501	1.0
inguinal.lymph.node_B.cell	-68.85655516567155	0.0003398814402123345	-3.584627446346976	-0.864724740678823	2.7533840496520257e-44	-14.058743530772407	0.0018510274285377104	6.982884893997053e-20	0.9998300592798938	0.0013286274481027621	1.0
inguinal.lymph.node_T.cell	-83.15342141886207	0.001872458983814273	-3.1109474326782607	-0.8755513237515912	2.803919741933114e-45	-14.224126515569141	0.0013947893153933855	4.3934951834498207e-20	0.9990637705080928	0.005834473645218387	1.0
inguinal.lymph.node_effector.CD4.positive..alpha.beta.T.cell	-83.9543191967338	0.0007046726927262506	-3.3892803320471008	-0.8686608413631743	1.4587268819544763e-44	-14.104916605102602	0.00165510299250482	6.176240332620361e-20	0.9996476636536369	0.0024634899014007137	1.0
lung_lung.microvascular.endothelial.cell	-28.680780317358455	0.14066001296315808	-1.4735062217846469	-0.9079955562680334	4.85412602281742e-46	-14.349885774025866	0.00031325450151742373	5.761707815927361e-20	0.929669993518421	0.22236693225793375	1.0
lung_macrophage	-1.7577067569860556	0.7902561499142937	-0.2659882788971628	-0.9432494018091666	8.714836153307106e-54	-15.57504988678278	1.0210570372870542e-05	4.6522010899046085e-20	0.6048719250428531	0.8390677974896439	1.0
lung_mature.NK.T.cell	-20.95599606416213	0.16586434287691398	-1.3857614921951509	-0.9228492822072668	1.1066862637440804e-52	-15.405997547508758	0.00027706780924552366	4.431865054762344e-20	0.917067828561543	0.25747894381614805	1.0
lung_neutrophil	3.768108304787261	0.7995279437947211	0.2539678341407648	-0.9523283672587683	3.0113202197482e-58	-16.241789869105542	9.30856694714155e-06	4.816214526385108e-20	0.39976397189736046	0.842639744685613	1.0
lung_non.classical.monocyte	-55.31887119439018	0.0015671037409358919	-3.1632164826858267	-0.8610076666736586	1.2590477128574006e-41	-13.606032369355255	0.0014419844290365358	4.2971509371898406e-20	0.999216448129532	0.004991515619277285	1.0
lung_pericyte	-9.631590653947825	0.4425019024605159	-0.7680192807801531	-0.9366885058170844	1.0623532416992983e-55	-15.864246053335904	8.512099967084019e-05	4.464641763417331e-20	0.778749048769742	0.5621613474706892	1.0
lung_plasma.cell	-0.4476315672696838	0.9767295723850298	-0.029170345169921442	-0.948221413809993	9.997487522341456e-56	-15.868197679470816	1.228040020784249e-07	4.672048254727053e-20	0.5116352138074852	0.9859007420787859	1.0
lung_respiratory.goblet.cell	-8.321051788163391	0.3132084818149484	-1.008585919101361	-0.9233303627533498	4.9970189043535644e-49	-14.83353954554751	0.0001467883152616034	5.415966030043229e-20	0.8433957590925258	0.4330535279113435	1.0
lung_classical.monocyte	-49.327016886657844	0.008515855052459963	-2.6316543039117293	-0.8901508727944906	2.1651608895137953e-47	-14.570400129025028	0.0009985119175628387	5.079683829945465e-20	0.99574207247377	0.02166756019264961	1.0
lung_club.cell	-3.9367696941062507	0.690659102840192	-0.39797740392433756	-0.9417936487224331	2.193739421168252e-55	-15.81699904442634	2.2857900658590502e-05	4.638133526494952e-20	0.654670448579904	0.7754136141547847	1.0
lung_dendritic.cell	-7.21129187561648	0.26044793277872835	-1.1254250703102031	-0.93449092087015	8.603065355532452e-57	-16.02702720072708	0.00018276087564150778	5.531924150343519e-20	0.8697760336106358	0.3735010855889336	1.0
lung_effector.CD4.positive..alpha.beta.T.cell	-57.82181960609222	0.02241731809506528	-2.2837335455218635	-0.9025298092332502	9.93427581917683e-50	-14.945009253104821	0.0007521310742202303	5.3319551759633854e-20	0.9887913409524673	0.04994532010817653	1.0
lung_intermediate.monocyte	-36.08025245731363	0.029105428206244486	-2.1825092961678347	-0.8975639291913641	1.7790807681151126e-47	-14.58422173212187	0.0006869785698757624	3.910798783755903e-20	0.9854472858968777	0.06195709964695609	1.0
liver_mature.NK.T.cell	0.697652291480477	0.9330956987012267	0.08395366273159331	-0.9503569019986082	1.8517890154313076e-55	-15.828051963837385	1.0172045484813097e-06	4.664385848068427e-20	0.46654784935061333	0.9574750182512501	1.0
lung_CD4.positive..alpha.beta.T.cell	-149.90025329464925	4.7842683283076184e-05	-4.068496572771142	-0.8493060082432016	2.583607065021593e-42	-13.724425305910756	0.002383203347888996	6.128495209169859e-20	0.9999760786583585	0.00024101665042570764	1.0
lung_CD8.positive..alpha.beta.T.cell	-87.75014100416736	0.00021813154859097068	-3.6989933502259107	-0.8502037515532248	3.0505161867185744e-41	-13.539455456906442	0.0019707874734179454	6.551307286806632e-20	0.9998909342257045	0.0008933006275630228	1.0
lung_basal.cell	-13.114719873455897	0.26740612897051785	-1.109144999037588	-0.9143768464905958	1.367074773127993e-44	-14.109625113264855	0.00017751252020792307	5.0796392397405697e-20	0.8662969355147411	0.37948724573373815	1.0
lung_basophil	-20.879598753606214	0.05509842362711052	-1.9184231546778694	-0.9229023056922646	3.734695196337098e-55	-15.782248512268211	0.00053086933422275	4.86663473901191e-20	0.9724507881864447	0.10437146325840317	1.0
large.intestine_plasma.cell	-0.3398149713263192	0.9839281520196602	-0.02014516375763687	-0.9484120774601013	1.9334364618486301e-56	-15.974752259486875	5.856943241511203e-08	4.636586763372963e-20	0.5080359239901698	0.9885259471225558	1.0
large.intestine_transit.amplifying.cell.of.colon	-33.26881144003961	1.9039277356302637e-06	-4.767437541306022	-0.8087719031450207	3.014716189113832e-36	-12.644373543954806	0.0032694690016602523	9.516007905197353e-20	0.9999990480361322	1.64245665725882e-05	1.0
liver_macrophage	4.0172342817627555	0.6514949462586876	0.4517059820172253	-0.9580542677890186	1.850978518645156e-55	-15.8280805092444	2.944613740052393e-05	4.8967845029871873e-20	0.3257474731293437	0.7470475383766285	1.0
mammary.gland_basal.cell	4.763598040794246	0.7873296548513996	0.2697902543856661	-0.9549802593697319	1.3124878597994105e-53	-15.547927463910383	1.0504548530465563e-05	4.4848792540913235e-20	0.39366482742569986	0.8390677974896439	1.0
mammary.gland_endothelial.cell.of.artery	-124.58274303249304	6.331583153965691e-12	-6.883956860328598	-0.7251129269368847	2.359658865005566e-28	-11.09256266666034	0.006792749514382024	5.126802881069841e-19	0.9999999999968342	3.4032259452565586e-10	1.0
mammary.gland_fibroblast.of.breast	-44.668436257543696	0.006182743562765169	-2.738768473085546	-0.87525792918019	1.9600359189006954e-43	-13.91518301488048	0.0010813597386343243	9.779294970529006e-20	0.9969086282186175	0.01661612332493139	1.0
mammary.gland_luminal.epithelial.cell.of.mammary.gland	-13.964430950687758	0.12368528753908745	-1.539674873834231	-0.9124995083816081	6.410380103453577e-49	-14.816283179500818	0.0003420100950242144	5.691256584662278e-20	0.9381573562304563	0.20107484869131442	1.0
mammary.gland_macrophage	6.114321745066922	0.7093996098072815	0.3726778671905019	-0.9568007903096045	1.0149416700729879e-54	-15.71675975345697	2.0044163484223e-05	4.800224737403546e-20	0.3546998049036407	0.7841692344913394	1.0
mammary.gland_pericyte	-13.598320834714157	0.5106573491896644	-0.657848485194083	-0.9329029522101634	1.126081766949178e-50	-15.094035252188364	6.245311040187218e-05	4.497657578968134e-20	0.7446713254051678	0.623814375430556	1.0
mammary.gland_plasma.cell	-10.765819713964868	0.3878229920332974	-0.8636265050111408	-0.9321684731961417	2.040995720118805e-53	-15.51863437338113	0.00010763031664129397	4.98524080662465e-20	0.8060885039833513	0.5113926185800716	1.0
mammary.gland_vein.endothelial.cell	-94.48311782814537	4.063226332475633e-09	-5.889160226353332	-0.7507178644438102	1.00236636378845e-29	-11.3766309060436	0.004980440970003164	3.184045910878997e-19	0.9999999979683869	6.988749291858089e-08	1.0
lymph.node_memory.B.cell	-91.86919246448441	5.559996025110739e-06	-4.5460141164933034	-0.8504897756167885	7.356848733579924e-44	-13.987030006799666	0.0029737031420988824	5.237007443221942e-20	0.9999972200019874	3.9508798103387566e-05	1.0
lymph.node_naive.B.cell	-74.83676264586606	0.00023120516874537657	-3.6841623825949457	-0.8873859871105618	6.2952066455559575e-50	-14.976348936156072	0.0019550464012063618	5.172764590194982e-20	0.9998843974156273	0.0009379077600048294	1.0
lymph.node_naive.thymus.derived.CD4.positive..alpha.beta.T.cell	-149.1465023716085	2.5432784857871467e-07	-5.159617311912821	-0.826378995322353	1.4100402690760406e-40	-13.423552472517462	0.0038273575162484086	8.831621930825706e-20	0.9999998728360757	2.7340243722211826e-06	1.0
lymph.node_plasma.cell	-67.60044712988035	1.373757784911039e-10	-6.428560481687478	-0.7476123208372648	1.637130379523097e-30	-11.536588886865498	0.005928903118051054	1.6569207028670534e-19	0.9999999999313122	3.5717318539674206e-09	1.0
